video_id,time,distance
cnkc.mp4,38,14
cnkw.mp4,0,4
cnvf.avi,0,6
cnvf.avi,2,5.5
cnvf.avi,4,5.5
cnvf.avi,6,5
cnvf.avi,8,5
cnvf.avi,10,5
cnvf.avi,12,4.5
cnvf.avi,14,5
cnvn.avi,54,1.5
cnvn.avi,56,1.5
cnye.mp4,50,8
cozt.mp4,0,4.5
cprs.mp4,0,8.5
cprs.mp4,2,9.5
cprs.mp4,4,9
cprs.mp4,6,9.5
cprs.mp4,8,10
cprs.mp4,10,10
cprs.mp4,12,11
cprs.mp4,14,10.5
cprs.mp4,16,10.5
cprs.mp4,18,9.5
cprs.mp4,20,9
cprs.mp4,22,10
cprs.mp4,24,11
cprs.mp4,26,11.5
cprs.mp4,28,11.5
cprs.mp4,30,14.5
cprs.mp4,32,17
cprs.mp4,34,15.5
cprs.mp4,36,17
cprs.mp4,38,15.5
cprs.mp4,40,16.5
cprs.mp4,42,17.5
cprs.mp4,44,16
cprs.mp4,46,16
cprs.mp4,48,16.5
cprs.mp4,58,13
cqjw.mp4,0,6.5
cqjw.mp4,2,7.5
cqjw.mp4,4,7.5
cqjw.mp4,6,7
cqjw.mp4,8,7
cqjw.mp4,10,7
cqjw.mp4,12,7
cqjw.mp4,14,7
cqlf.mp4,0,11
cqso.mp4,0,7.5
cqso.mp4,20,14.5
cqso.mp4,30,17
cqso.mp4,40,14
cqso.mp4,50,12
crez.avi,1,8
crez.avi,3,8.5
crez.avi,5,7.5
crez.avi,7,8
crez.avi,9,8.5
crez.avi,11,6.5
crez.avi,13,7
crte.avi,0,3.5
crte.avi,2,3.5
crte.avi,4,4
crte.avi,6,4
crte.avi,8,4.5
crte.avi,10,5
crte.avi,12,5
crte.avi,14,6
crte.avi,16,5.5
crte.avi,18,5.5
crte.avi,20,5.5
crte.avi,22,5.5
crte.avi,24,6
crte.avi,26,6
csnv.mp4,0,3
cssq.mp4,0,1.5
cssq.mp4,2,1.5
cssq.mp4,4,1.5
cssq.mp4,6,1.5
cssq.mp4,8,1.5
cssq.mp4,10,1.5
cssq.mp4,12,1.5
ctdb.avi,6,8
ctdb.avi,8,7
ctdb.avi,10,9
ctdb.avi,12,10
ctdb.avi,14,10
cugs.mp4,0,7
cugs.mp4,10,9
cugs.mp4,20,12
cvco.mp4,0,10
cwcy.mp4,0,11
cwcy.mp4,10,11.5
cwcy.mp4,20,12
cwcy.mp4,30,12.5
cwsk.mp4,40,9.5
cwxf.avi,0,5.5
cwxf.avi,2,5.5
cwxf.avi,4,5.5
cwxf.avi,51,5.5
cwxf.avi,53,5
cwxf.avi,55,5.5
cxag.mp4,0,1.5
cxag.mp4,12,2
cxag.mp4,14,2
cxbl.mp4,0,10.5
cxbl.mp4,2,10.5
cxbl.mp4,4,11
cxbl.mp4,6,11.5
cxbq.mp4,0,7
cxbq.mp4,30,8.5
cxbq.mp4,40,8.5
cxbq.mp4,50,9
cxin.mp4,0,5
cxin.mp4,2,5
cxka.mp4,0,5.5
cxka.mp4,2,5
cxka.mp4,4,5
cxka.mp4,6,4
cxka.mp4,8,4
cxka.mp4,10,4
cxka.mp4,12,4
cxka.mp4,14,3.5
cxka.mp4,16,3.5
cxka.mp4,18,3
cxka.mp4,20,3
cxka.mp4,22,2.5
cxka.mp4,38,11
cxka.mp4,40,12
cxka.mp4,42,10.5
cxka.mp4,44,14
cxka.mp4,46,13
cxka.mp4,48,13.5
cxka.mp4,50,12.5
cxka.mp4,52,12.5
cxka.mp4,54,11.5
cxka.mp4,56,9
cxka.mp4,58,8.5
cxwu.avi,0,4.5
cxwu.avi,2,9.5
cxwu.avi,4,10.5
cxwu.avi,6,12
cxwu.avi,8,12.5
cxwu.avi,10,11.5
cxwu.avi,14,11
cxwu.avi,16,12.5
cxwu.avi,18,13
cxwu.avi,34,9
cygk.mp4,0,8.5
cyqo.mp4,0,7
cyrx.mp4,0,3.5
czkz.avi,1,7
czkz.avi,3,7
czkz.avi,5,7.5
czkz.avi,7,7.5
czkz.avi,9,8.5
czkz.avi,11,8.5
czkz.avi,13,9.5
czkz.avi,15,9.5
czkz.avi,17,10.5
czkz.avi,19,10
czkz.avi,21,8.5
czkz.avi,23,9
czkz.avi,25,8.5
czkz.avi,27,8
czkz.avi,29,8.5
czkz.avi,31,10
czkz.avi,33,11
czkz.avi,35,10
czkz.avi,43,11.5
czkz.avi,45,10
czkz.avi,47,9.5
czkz.avi,49,9.5
czkz.avi,51,9.5
czkz.avi,53,9.5
czkz.avi,55,10
czkz.avi,57,9.5
czkz.avi,59,12
datx.mp4,6,9
datx.mp4,8,9
datx.mp4,10,9
datx.mp4,12,8
datx.mp4,14,8
datx.mp4,16,7
datx.mp4,18,6
datx.mp4,20,5.5
datx.mp4,22,5
datx.mp4,50,12
datx.mp4,52,13
datx.mp4,54,14
datx.mp4,56,12.5
datx.mp4,58,11.5
dbdf.mp4,0,1.5
dbqj.mp4,0,8.5
dbqj.mp4,2,9.5
dbqj.mp4,4,11
dbrp.avi,1,4.5
dbrp.avi,3,4
dbrp.avi,5,4
dbwc.mp4,0,2
dbwc.mp4,2,3
dbwc.mp4,4,4
dbwc.mp4,6,5
dbwc.mp4,8,6
dbwc.mp4,10,6
dbwc.mp4,12,6.5
dbwc.mp4,14,8
dbwc.mp4,16,9.5
dbwc.mp4,18,10
dbwc.mp4,20,11
dbwc.mp4,22,13.5
dbwc.mp4,32,22.5
dbwc.mp4,42,19.5
dbxo.mp4,0,3.5
dcbg.mp4,0,7
dccn.avi,0,7.5
dccn.avi,2,8.5
dccn.avi,4,8
dccn.avi,14,9
dceg.mp4,2,4.5
dceg.mp4,4,4.5
dceg.mp4,32,5
dcwe.mp4,0,6
dcwe.mp4,10,8
dcwe.mp4,20,9
dcwe.mp4,30,12
dcwe.mp4,40,13
dcwe.mp4,50,13.5
dcxh.mp4,0,6.5
dcxh.mp4,2,6
dcxh.mp4,4,7
dcxh.mp4,6,8
dcxh.mp4,8,8.5
dcxh.mp4,10,8.5
dcxh.mp4,12,9.5
dcxh.mp4,14,9.5
dcxh.mp4,16,11
dcxh.mp4,18,11
dcxh.mp4,20,10.5
dcxh.mp4,22,11
dcxh.mp4,24,11
dcxh.mp4,26,11.5
dcxh.mp4,28,12
dcxh.mp4,30,12.5
dcxh.mp4,32,13
dcxh.mp4,34,12.5
dcxh.mp4,36,14
dcxh.mp4,38,15
dcxh.mp4,40,15
dcxh.mp4,42,15
dcxh.mp4,44,14.5
dcxh.mp4,46,17
dcxh.mp4,48,18.5
dcxh.mp4,50,18.5
dcxh.mp4,52,18.5
dcxh.mp4,54,18
dcxh.mp4,56,18
dcxh.mp4,58,18
ddbm.mp4,0,11
ddod.avi,0,1
ddod.avi,2,1.5
ddod.avi,4,1.5
ddod.avi,6,1.5
ddod.avi,8,1.5
ddod.avi,10,2
ddod.avi,12,1.5
ddod.avi,14,1.5
ddod.avi,16,1.5
ddod.avi,18,1.5
ddod.avi,20,1.5
ddod.avi,22,1.5
ddod.avi,24,1.5
ddod.avi,26,1
ddod.avi,28,1
ddod.avi,30,1
ddod.avi,32,1
ddod.avi,34,1.5
ddod.avi,36,1.5
ddod.avi,38,1.5
ddod.avi,40,1.5
ddod.avi,42,2
ddod.avi,44,1.5
ddod.avi,46,2
ddod.avi,48,1.5
ddod.avi,50,2
ddod.avi,52,1.5
ddod.avi,54,2
ddod.avi,56,2
ddod.avi,58,2.5
ddqc.mp4,0,2.5
ddqc.mp4,2,2.5
ddqc.mp4,4,2.5
ddqc.mp4,6,2.5
ddqc.mp4,8,2.5
ddqc.mp4,10,2
ddqc.mp4,12,2
ddqc.mp4,14,2
ddud.avi,1,7
ddud.avi,3,8.5
ddxd.mp4,0,3.5
ddxd.mp4,2,4
ddxd.mp4,4,4.5
ddzm.mp4,0,11.5
ddzs.mp4,0,7
ddzs.mp4,10,7.5
ddzs.mp4,20,7
ddzs.mp4,50,7.5
defz.mp4,0,4.5
defz.mp4,2,5
defz.mp4,4,5.5
defz.mp4,6,7
defz.mp4,16,12
deof.mp4,4,1.5
deof.mp4,6,2.5
deof.mp4,8,2
deof.mp4,10,2.5
deof.mp4,12,2.5
deof.mp4,14,2
deof.mp4,16,2
deof.mp4,18,1.5
deof.mp4,20,1
derv.mp4,0,8
dewb.mp4,0,4.5
dewb.mp4,2,4.5
dewb.mp4,4,4.5
dewb.mp4,6,4.5
dewb.mp4,8,5
dexe.avi,0,5
dexe.avi,2,4.5
dexe.avi,4,4
dexe.avi,6,4
dexe.avi,8,4
dexe.avi,10,4
dexe.avi,12,4
dexe.avi,14,4
dexe.avi,16,4
dexe.avi,18,4.5
dexe.avi,20,4
dexe.avi,22,4
dexe.avi,24,4
dexe.avi,26,4
dexe.avi,28,4
dexe.avi,30,4
dexe.avi,32,4
dfnm.avi,0,3
dfnm.avi,2,3
dfnm.avi,4,3
dfnm.avi,6,3
dfnm.avi,8,2.5
dfnm.avi,10,2.5
dfnm.avi,12,2.5
dgpe.mp4,0,2.5
dhaq.mp4,0,4
dhfc.avi,16,4.5
dhfc.avi,18,4
dhfc.avi,20,4
dhfc.avi,22,4
dhfc.avi,24,4
dhfc.avi,26,4
dhfc.avi,28,4
dhfc.avi,30,4
dhfc.avi,32,4
dhfc.avi,34,4
dhfc.avi,36,4
dhfc.avi,38,3.5
dhfc.avi,40,4
dhfc.avi,42,5
dhfc.avi,44,4.5
dhfc.avi,46,4.5
dhfc.avi,48,4
dhfc.avi,50,4.5
dhfc.avi,52,4.5
dhfc.avi,54,4
dhfc.avi,56,4.5
dhfc.avi,58,4
dhtd.avi,0,4
dhtd.avi,2,3.5
dhtd.avi,4,3.5
dhtd.avi,6,3
dhtd.avi,8,5
dicv.avi,0,6.5
dicv.avi,2,6.5
dicv.avi,4,6.5
dinv.avi,1,6.5
dinv.avi,3,7.5
dinv.avi,5,6.5
dinv.avi,7,6.5
dinv.avi,9,6
dinv.avi,11,6.5
dinv.avi,13,6.5
dinv.avi,15,6
dinv.avi,17,6.5
dinv.avi,19,6.5
dinv.avi,21,6.5
dinv.avi,23,6
dinv.avi,25,6
dinv.avi,27,6.5
dinv.avi,29,6.5
dinv.avi,31,6
dinv.avi,33,6.5
dinv.avi,35,6
dinv.avi,37,6.5
dinv.avi,39,6.5
dinv.avi,41,6.5
dinv.avi,43,6.5
dinv.avi,45,6.5
dinv.avi,47,6.5
dinv.avi,49,7
dinv.avi,51,6.5
dinv.avi,53,6.5
dinv.avi,55,7
dinv.avi,57,7
dinv.avi,59,7
divu.mp4,0,4.5
divu.mp4,2,4.5
divu.mp4,4,5
divu.mp4,6,5.5
divu.mp4,8,6
divu.mp4,10,6
divu.mp4,12,6
divu.mp4,14,6
divu.mp4,16,6
divu.mp4,18,6.5
divu.mp4,20,6
divu.mp4,22,5.5
divu.mp4,24,6
divu.mp4,26,6
divu.mp4,28,6.5
divu.mp4,30,7
divu.mp4,32,6.5
divu.mp4,34,7
divu.mp4,36,7
divu.mp4,38,7.5
divu.mp4,40,8
divu.mp4,42,8
divu.mp4,44,8.5
divu.mp4,46,9.5
divu.mp4,48,9.5
divu.mp4,50,8.5
divu.mp4,52,8.5
divu.mp4,54,8.5
divu.mp4,56,9.5
divu.mp4,58,10
djez.mp4,0,3
djez.mp4,2,3
djez.mp4,4,3
djez.mp4,6,2.5
djez.mp4,8,2.5
djez.mp4,10,2.5
djez.mp4,12,2.5
djez.mp4,14,3
djlk.avi,0,4
djlk.avi,2,6
djlk.avi,4,6.5
djlk.avi,6,8
djlk.avi,8,9.5
djlk.avi,10,10
djlk.avi,12,10.5
djlk.avi,14,10.5
djou.avi,0,4.5
djou.avi,2,5
djou.avi,4,6
djou.avi,6,6.5
djql.mp4,0,9
dkgw.avi,0,1
dkgw.avi,2,1
dkgw.avi,4,1
dkgw.avi,6,1
dkgw.avi,8,1
dkgw.avi,10,1
dksm.mp4,10,9
dldn.mp4,0,7
dldn.mp4,2,7
dldn.mp4,4,7
dldn.mp4,6,7
dldn.mp4,8,6.5
dldn.mp4,10,6.5
dldn.mp4,12,6.5
dldn.mp4,14,7
dldn.mp4,16,6
dldn.mp4,18,6
dldn.mp4,20,5
dldn.mp4,22,5
dldn.mp4,24,5
dldn.mp4,26,5
dldn.mp4,28,5
dldn.mp4,30,5.5
dldn.mp4,32,5.5
dldn.mp4,34,6
dldn.mp4,36,6
dldn.mp4,38,6
dldn.mp4,40,6
dldn.mp4,42,6
dldn.mp4,44,6.5
dldn.mp4,46,6.5
dldn.mp4,48,6
dldn.mp4,50,6.5
dldn.mp4,52,6.5
dldn.mp4,54,6.5
dldn.mp4,56,6.5
dldn.mp4,58,6.5
dljo.mp4,0,9
dmbx.mp4,0,4.5
dmbx.mp4,2,4.5
dmbx.mp4,4,4.5
dmbx.mp4,6,4
dmbx.mp4,8,3.5
dmjp.avi,2,5.5
dmjp.avi,4,4.5
dmjp.avi,6,6.5
dmjp.avi,8,7
dmjp.avi,10,7.5
dmjp.avi,12,7
dmjp.avi,14,7
dmjp.avi,16,7
dmjp.avi,18,6.5
dmlc.mp4,0,8.5
dmlc.mp4,2,8.5
dmlc.mp4,4,8
dmlc.mp4,6,8
dmlc.mp4,8,7.5
dmlc.mp4,10,8
dmlc.mp4,12,7.5
dmlc.mp4,14,7
dmlc.mp4,16,7
dmlc.mp4,18,6.5
dmlc.mp4,20,6
dmlc.mp4,22,5.5
dmlc.mp4,24,5
dmlc.mp4,26,5.5
dmlc.mp4,28,6
dmtn.mp4,10,13
dmtn.mp4,20,11.5
dmtn.mp4,30,12.5
dmvb.mp4,30,8
dmvb.mp4,50,8.5
dnay.mp4,0,4.5
dnay.mp4,40,4.5
dndr.mp4,0,6
dndr.mp4,2,6.5
dndr.mp4,4,7
dndr.mp4,6,7
dndr.mp4,8,6.5
dndr.mp4,10,7
dndr.mp4,12,7
dndr.mp4,14,7.5
dndr.mp4,16,7.5
dndr.mp4,18,7
dndr.mp4,20,7.5
dndr.mp4,22,8
dndr.mp4,24,8
dndr.mp4,26,8
dndr.mp4,28,7.5
dndr.mp4,30,7.5
dndr.mp4,32,7
dndr.mp4,34,7
dndr.mp4,36,7.5
dndr.mp4,38,7.5
dndr.mp4,40,7
dndr.mp4,42,7
dndr.mp4,44,9
dndr.mp4,46,14
dndr.mp4,48,14
dndr.mp4,50,15
dndr.mp4,52,13.5
dndr.mp4,54,12
dndr.mp4,56,11
dndr.mp4,58,10
dnep.mp4,0,12
dnep.mp4,2,12
dnep.mp4,4,11.5
dnqq.mp4,0,8.5
dnvz.mp4,0,2
dnvz.mp4,8,3
dnvz.mp4,10,3.5
dnvz.mp4,14,5
dnvz.mp4,16,6.5
dnvz.mp4,18,6.5
dnvz.mp4,20,7
dnvz.mp4,22,7
dnvz.mp4,28,7
dnvz.mp4,36,8
dnvz.mp4,38,8
dobf.mp4,0,10.5
dobf.mp4,10,10.5
dobf.mp4,20,10
dobf.mp4,30,11
dobf.mp4,40,10.5
dobf.mp4,50,11
doqa.avi,0,6.5
doqa.avi,2,7
doqa.avi,4,7.5
doqa.avi,6,8.5
doqa.avi,8,8.5
doqa.avi,10,8.5
dpel.avi,0,1.5
dpel.avi,2,1
dpel.avi,4,1
dpel.avi,6,1
dpel.avi,8,1.5
dpel.avi,10,1.5
dpel.avi,12,1.5
dpel.avi,14,1.5
dpel.avi,16,1.5
dpel.avi,18,1.5
dpel.avi,20,1.5
dpel.avi,22,2
dpel.avi,24,1.5
dpel.avi,26,0.5
dpel.avi,28,1
dpel.avi,30,1
dpel.avi,32,0.5
dpel.avi,34,0.5
dpel.avi,36,1
dpel.avi,38,1
dpel.avi,40,1
dpel.avi,42,1
dpel.avi,44,1
dpel.avi,46,1
dpel.avi,48,1
dpel.avi,50,1
dpel.avi,52,1
dpel.avi,54,1
dpel.avi,56,1
dpel.avi,58,1
dpiz.mp4,10,3.5
dpiz.mp4,12,3.5
dpiz.mp4,14,3.5
dpiz.mp4,16,3.5
drbp.mp4,0,10
drjw.mp4,0,5
drjw.mp4,2,5
drjw.mp4,4,4.5
drjw.mp4,6,5
drjw.mp4,8,5
drjw.mp4,10,5
drjw.mp4,12,5
drjw.mp4,14,5.5
drjw.mp4,16,5.5
drjw.mp4,18,5.5
drjw.mp4,20,5.5
drjw.mp4,22,5.5
drjw.mp4,24,5
drjw.mp4,26,5
drjw.mp4,28,5
drjw.mp4,30,4.5
drjw.mp4,32,4.5
drjw.mp4,34,4.5
drnz.avi,0,2
drnz.avi,2,2
drnz.avi,4,2
drnz.avi,6,2.5
drnz.avi,14,4
drnz.avi,16,4
drnz.avi,18,4.5
drnz.avi,20,5
drnz.avi,22,5
drnz.avi,24,5
drnz.avi,26,5
drnz.avi,28,5
drnz.avi,30,5.5
drnz.avi,52,5.5
drnz.avi,54,5.5
drnz.avi,56,5
drnz.avi,58,5
dsbb.mp4,0,5.5
dsbb.mp4,2,5.5
dsbb.mp4,4,5
dsbb.mp4,6,4.5
dsbb.mp4,8,4
dsbb.mp4,10,3
dsbb.mp4,12,2.5
dsbb.mp4,14,2
dsbb.mp4,16,2
dsbb.mp4,18,2
dsbb.mp4,20,1.5
dsbb.mp4,22,1.5
dsbb.mp4,24,1.5
dsbb.mp4,26,1.5
dsbb.mp4,28,1.5
dsbb.mp4,30,1.5
dsbb.mp4,32,1.5
dsbb.mp4,34,2
dsbb.mp4,36,2
dsbb.mp4,38,2
dsbb.mp4,40,2.5
dsbb.mp4,42,2.5
dsbb.mp4,44,2.5
dsbb.mp4,46,2.5
dsbb.mp4,48,2.5
dsbb.mp4,50,2.5
dsbb.mp4,52,2.5
dsbb.mp4,54,2.5
dsbb.mp4,56,2.5
dsbb.mp4,58,2.5
dsca.avi,0,6.5
dsca.avi,2,6.5
dsca.avi,4,6.5
dsca.avi,6,6.5
dsca.avi,8,7.5
dsca.avi,10,7
dsca.avi,12,7
dsca.avi,14,6.5
dsgc.avi,1,6.5
dsgc.avi,29,5.5
dsgc.avi,31,6.5
dsgc.avi,33,7.5
dsgc.avi,35,7.5
dsgc.avi,37,7.5
dsgc.avi,39,6.5
dsgc.avi,41,6.5
dtbh.avi,0,6
dtbh.avi,2,5.5
dtbh.avi,4,5.5
dtbh.avi,6,5.5
dtbh.avi,8,4.5
dtbh.avi,10,4
dtbh.avi,12,3.5
dtbh.avi,14,4.5
dtnu.avi,0,5
dtnu.avi,2,5.5
dtnu.avi,4,5
dtsb.mp4,0,4.5
dtuh.mp4,0,6.5
dtuh.mp4,10,14
dtuh.mp4,20,15.5
dtuh.mp4,30,13
dudh.mp4,0,3.5
dudh.mp4,2,3.5
dudh.mp4,4,4
dudh.mp4,6,4.5
dudh.mp4,8,5
dudh.mp4,10,5.5
dudh.mp4,12,6
dudh.mp4,14,7.5
dudh.mp4,16,8
dudh.mp4,18,9
dudh.mp4,20,8.5
dudh.mp4,22,10
dudh.mp4,24,10
dudh.mp4,26,9
dudh.mp4,28,9
dudh.mp4,30,9.5
dudh.mp4,32,9
dudh.mp4,34,9.5
dudh.mp4,36,9
dudh.mp4,38,9
dudh.mp4,40,9
dudh.mp4,42,10.5
dudh.mp4,44,11
dudh.mp4,46,10.5
dudh.mp4,48,11.5
dudh.mp4,50,12
dudh.mp4,52,12
dudh.mp4,54,11
dudh.mp4,56,10
dudh.mp4,58,12
dumn.avi,0,2.5
dumn.avi,2,2.5
dumn.avi,4,2.5
duys.mp4,0,9.5
duys.mp4,2,8.5
duys.mp4,4,6.5
duys.mp4,6,6
duys.mp4,8,6.5
duys.mp4,10,3.5
duys.mp4,12,4
duys.mp4,14,2.5
duys.mp4,16,2.5
duys.mp4,18,2
duys.mp4,20,2.5
dvda.avi,0,9.5
dvda.avi,2,10
dvda.avi,4,10.5
dvda.avi,6,11
dvda.avi,8,10
dvda.avi,10,9
dvda.avi,12,10
dvda.avi,14,9.5
dvda.avi,16,9.5
dvda.avi,18,9.5
dvda.avi,20,9.5
dvda.avi,22,10.5
dvda.avi,24,10.5
dvhi.avi,10,7
dvhi.avi,12,7
dvhi.avi,14,7
dvhi.avi,16,7
dvhi.avi,40,8
dvhi.avi,42,8
dvhi.avi,44,7
dvhi.avi,46,7.5
dvij.mp4,26,17.5
dvij.mp4,28,21
dvij.mp4,30,16
dvij.mp4,32,16
dvij.mp4,34,15
dvij.mp4,36,15
dvij.mp4,38,13
dvij.mp4,40,13
dvij.mp4,42,12
dvij.mp4,44,12
dvij.mp4,46,11.5
dvij.mp4,48,4
dviu.avi,2,4
dviu.avi,4,4.5
dviu.avi,6,4.5
dviu.avi,8,4
dviu.avi,10,4.5
dviu.avi,12,4.5
dviu.avi,50,4.5
dviu.avi,52,4.5
dviu.avi,54,4.5
dviu.avi,56,4
dviu.avi,58,4.5
dviu.avi,60,4.5
dvnw.mp4,0,2
dvnw.mp4,2,3
dvnw.mp4,4,4
dvnw.mp4,6,4.5
dvnw.mp4,8,4.5
dvnw.mp4,10,5
dvnw.mp4,22,4.5
dvnw.mp4,24,6
dvnw.mp4,28,6
dvnw.mp4,30,6.5
dwir.mp4,0,3
dwir.mp4,2,3
dwir.mp4,4,2.5
dwir.mp4,6,2
dwyr.mp4,0,8
dxdh.avi,4,1.5
dxdh.avi,32,2
dxdh.avi,34,2
dxdh.avi,36,1.5
dxxp.mp4,0,1.5
dxxp.mp4,2,1.5
dxxp.mp4,4,1.5
dxxp.mp4,6,1.5
dxxp.mp4,8,1.5
dxxp.mp4,10,1.5
dxxp.mp4,12,1.5
dxxp.mp4,14,1.5
dxxp.mp4,16,1.5
dxxp.mp4,18,2
dxxp.mp4,20,2
dxxp.mp4,22,2
dxxp.mp4,24,2
dxxp.mp4,26,2
dxxp.mp4,28,2
dxxp.mp4,30,2
dxxp.mp4,32,2.5
dxxp.mp4,34,2
dyfx.avi,0,4.5
dyfx.avi,2,4
dyfx.avi,4,4
dyfx.avi,6,4
dyfx.avi,8,4
dyfx.avi,10,4
dyfx.avi,12,4
dyfx.avi,14,4
dyhc.avi,12,9
dyhc.avi,14,9.5
dzaj.avi,0,5
dzaj.avi,2,5.5
dzaj.avi,4,6
dzaj.avi,6,6
dzaj.avi,8,7
dzaj.avi,10,8
dzdl.mp4,0,4
dznb.avi,1,6.5
dznb.avi,3,7.5
dznb.avi,5,8
dznb.avi,7,8.5
dznv.mp4,0,3
dzop.mp4,0,4.5
dzzc.mp4,50,11.5
eadd.mp4,2,1
eadd.mp4,4,1
eadd.mp4,6,1
eadd.mp4,8,1
eadd.mp4,12,1
eafv.avi,0,1
eafv.avi,2,1
eaub.avi,0,6.5
eaub.avi,2,6.5
ebyp.mp4,50,11
ecbf.avi,0,2.5
ecbf.avi,2,2.5
ecbf.avi,4,2.5
ecbf.avi,6,2.5
ecbf.avi,8,2
ecbf.avi,10,2
ecbf.avi,12,2.5
ecbf.avi,14,2.5
eccy.mp4,0,3.5
eccy.mp4,2,3
eccy.mp4,4,3.5
eclo.avi,22,4.5
eclo.avi,24,4.5
eclo.avi,26,5
eclo.avi,28,5
eclo.avi,30,5.5
eclo.avi,32,5
eclo.avi,34,5.5
eclo.avi,36,5.5
eclo.avi,38,5.5
eclo.avi,40,5.5
eclo.avi,42,5.5
eclo.avi,44,5.5
eclo.avi,46,5.5
eclo.avi,48,5.5
eclo.avi,50,5
eclo.avi,52,5.5
eclo.avi,54,6
eclo.avi,56,6
eclo.avi,58,6
eclo.avi,60,6.5
ecrh.mp4,0,7
ecrh.mp4,10,7.5
ecrh.mp4,20,8.5
ecrh.mp4,30,8
ecrh.mp4,40,12
ecrh.mp4,50,18
edcl.mp4,20,10
edda.avi,1,7
edda.avi,3,7
edda.avi,5,7.5
edda.avi,7,8
edda.avi,9,7.5
edda.avi,11,8
edda.avi,13,7.5
edda.avi,15,8.5
edjl.mp4,0,10.5
edli.avi,0,7
edli.avi,2,6.5
edli.avi,4,7.5
edli.avi,6,7.5
edli.avi,8,8.5
edmf.avi,0,7.5
eebz.mp4,0,5
eebz.mp4,2,5
eebz.mp4,4,8
eebz.mp4,6,8
eebz.mp4,8,8
eebz.mp4,20,13.5
eefa.mp4,0,4.5
eefa.mp4,2,6
eefa.mp4,4,7
eefa.mp4,6,8
eefa.mp4,8,8
eefa.mp4,10,9
eefa.mp4,12,9.5
eefa.mp4,14,10
eefa.mp4,16,10.5
eefa.mp4,18,10.5
eefa.mp4,20,11
eefa.mp4,22,11.5
eefa.mp4,24,12.5
eefa.mp4,26,13.5
eefa.mp4,28,14.5
eefa.mp4,30,14
eefa.mp4,32,13.5
eefa.mp4,34,14
eefa.mp4,36,14.5
eefa.mp4,38,13.5
eefa.mp4,40,13.5
eefa.mp4,42,14
eefa.mp4,44,13
eefa.mp4,46,13.5
eefa.mp4,48,12
eefa.mp4,50,11
eefa.mp4,52,11.5
effn.mp4,0,8
effn.mp4,2,8.5
effn.mp4,4,8.5
effn.mp4,6,9
effn.mp4,8,9.5
effn.mp4,10,9.5
effn.mp4,12,10.5
effn.mp4,14,10
effn.mp4,16,10.5
effn.mp4,18,10
effn.mp4,20,10.5
effn.mp4,22,10.5
effn.mp4,24,11.5
effn.mp4,26,10.5
effn.mp4,28,10.5
effn.mp4,30,12
effn.mp4,32,12.5
effn.mp4,34,12
effn.mp4,36,12.5
effn.mp4,38,13
effn.mp4,40,13
effn.mp4,42,13.5
effn.mp4,44,13
effn.mp4,46,14.5
effn.mp4,48,15
effn.mp4,50,16.5
effn.mp4,52,18.5
effn.mp4,54,18.5
effn.mp4,56,20
effn.mp4,58,17.5
efoi.mp4,0,6
eftp.mp4,0,10
eftp.mp4,2,9.5
eftp.mp4,4,10
eftp.mp4,6,12
egnq.avi,0,5.5
egnq.avi,2,6
egnq.avi,10,6.5
egnq.avi,12,7
egnq.avi,14,7.5
egvi.avi,0,2.5
egvi.avi,2,3.5
egvi.avi,4,4
egvi.avi,6,3.5
ehju.mp4,50,8
ehkh.avi,0,7
ehkh.avi,2,7
ehkh.avi,4,8.5
ehkh.avi,6,7
ehkh.avi,8,7.5
ehkh.avi,10,6.5
ehkh.avi,12,7
ehkh.avi,14,5.5
ehkh.avi,16,5
ehkh.avi,18,5
ehkh.avi,20,5
ehkh.avi,22,4.5
ehkh.avi,24,4.5
ehkh.avi,26,4.5
ehkh.avi,28,4.5
ehkh.avi,30,4
ehkh.avi,32,4
ehkh.avi,34,4.5
ehkh.avi,36,4.5
ehkh.avi,38,4.5
ehkh.avi,40,4.5
ehkh.avi,42,4.5
ehkh.avi,44,5
ehll.mp4,10,6.5
ehok.avi,0,2
ehrv.mp4,10,14.5
ehrv.mp4,20,15.5
ehrv.mp4,30,13
ehrv.mp4,40,13.5
ehrv.mp4,50,13
ejbt.mp4,0,5.5
ejbt.mp4,2,5.5
ejbt.mp4,4,4.5
ejbt.mp4,6,5
ejbt.mp4,8,5
ejbt.mp4,10,5
ejbt.mp4,12,5
ejbt.mp4,14,5
ejfd.avi,1,3.5
ejfd.avi,3,3.5
ejfd.avi,5,3.5
ejfd.avi,7,3.5
ejfd.avi,9,3.5
ejfd.avi,11,3.5
ejfd.avi,13,3.5
ejfd.avi,15,4
ejfd.avi,17,4
ejfd.avi,19,4.5
ejiz.avi,0,6
ejiz.avi,2,6.5
ejiz.avi,4,6.5
ejiz.avi,6,5.5
ejiz.avi,8,7.5
ejiz.avi,10,9
ejiz.avi,12,9
ejiz.avi,14,9
ejmf.mp4,0,2
ejtk.mp4,0,2
ejtk.mp4,2,2
ejtk.mp4,6,2
ejtk.mp4,8,2.5
ejtk.mp4,10,2.5
ejtk.mp4,12,2
ejtk.mp4,14,1.5
ejtk.mp4,16,1.5
ejtk.mp4,18,1.5
ejtk.mp4,20,1.5
ejtk.mp4,22,2.5
ejtk.mp4,24,3
ejtk.mp4,26,3
ejtk.mp4,28,3
ejtk.mp4,30,3.5
