video_id,time,distance
btsp.mp4,8,4.77020311355591
btsp.mp4,10,5.6006064414978
bunk.mp4,0,4.48235464096069
bvbm.avi,0,2.66456985473633
bvbm.avi,6,3.51806235313416
bvbm.avi,8,3.05527853965759
bvbm.avi,10,1.98549461364746
bvbm.avi,12,1.89086842536926
bvbm.avi,14,1.79719758033752
bvvl.mp4,0,2.57623505592346
bvvl.mp4,2,3.18651461601257
bvvl.mp4,4,2.91722702980042
bvvl.mp4,6,2.55803751945496
bvvl.mp4,8,3.87507104873657
bvvl.mp4,10,3.03587102890015
bwec.mp4,0,9.7558069229126
bwec.mp4,10,13.3530969619751
bwee.mp4,0,7.74965667724609
bwee.mp4,2,7.59145879745483
bwee.mp4,4,7.11160945892334
bwee.mp4,6,7.57765913009644
bwee.mp4,8,6.87576341629028
bwee.mp4,10,6.87196636199951
bwee.mp4,12,6.73718166351318
bwee.mp4,14,5.57309913635254
bwee.mp4,16,5.10898685455322
bwee.mp4,18,4.98344850540161
bwee.mp4,20,4.4136962890625
bwee.mp4,22,3.90005779266357
bwee.mp4,24,3.15958380699158
bwee.mp4,26,3.26538372039795
bwee.mp4,28,2.68342089653015
bwee.mp4,30,2.4203794002533
bwee.mp4,32,2.70032715797424
bwxa.avi,11,5.5431227684021
bwxa.avi,13,5.26363611221313
bwxa.avi,15,5.1047568321228
bwxa.avi,17,4.98830413818359
bwxa.avi,19,4.82139348983765
bwxa.avi,21,4.6363639831543
bwxa.avi,23,4.8300404548645
bwxa.avi,25,5.10812044143677
bwxa.avi,27,4.25751924514771
bwxa.avi,29,4.45162200927734
bwxa.avi,31,4.73412799835205
bxcv.mp4,0,3.70130777359009
byfw.mp4,0,10.2866563796997
byfw.mp4,10,10.3745174407959
byfw.mp4,20,9.81453800201416
byfw.mp4,40,5.56006860733032
byfw.mp4,50,5.31177711486816
bymy.mp4,0,5.91828203201294
bymy.mp4,2,6.24184131622314
bymy.mp4,4,6.33642339706421
bynl.mp4,0,4.02133893966675
bynl.mp4,10,5.21671915054321
bynl.mp4,20,5.7777533531189
bynl.mp4,30,5.5136570930481
cafa.mp4,0,6.24369764328003
cafa.mp4,2,6.83797121047974
cafa.mp4,4,6.08294105529785
cahf.avi,0,4.79920959472656
cahf.avi,2,6.98028612136841
cahf.avi,4,8.44611644744873
cahf.avi,6,7.43647813796997
cahf.avi,8,9.36264324188232
cahf.avi,10,11.0285797119141
cahf.avi,12,6.87309885025024
cahf.avi,14,7.80072975158691
caik.mp4,0,6.96033716201782
caik.mp4,2,7.62435483932495
caoc.mp4,0,8.9918909072876
capf.mp4,0,6.02007389068604
capf.mp4,2,5.28857612609863
capf.mp4,4,3.30423665046692
capf.mp4,6,3.13091611862183
cavu.mp4,0,4.44445657730103
cbme.mp4,50,17.0912036895752
cbrm.mp4,0,4.23184394836426
cbrm.mp4,2,4.61759614944458
cbrm.mp4,4,5.24101877212524
cbrm.mp4,6,5.89276075363159
cbrm.mp4,8,5.85876846313477
cbrm.mp4,10,6.18580484390259
cbrm.mp4,12,6.65501117706299
cbrm.mp4,14,5.63360166549683
ccbs.avi,0,5.29060411453247
ccwn.mp4,0,8.88122653961182
ccwn.mp4,10,8.89895248413086
ccwn.mp4,20,9.63835620880127
ccwn.mp4,30,10.3296613693237
ccwn.mp4,40,9.11784839630127
ccwn.mp4,50,8.83515357971191
ccyj.avi,0,11.7716245651245
ccyj.avi,2,11.8923082351685
ccyj.avi,4,12.2478761672974
ccyj.avi,16,13.0191411972046
ccyj.avi,18,13.6461505889893
ccyj.avi,20,13.6099100112915
ccyj.avi,22,13.5885963439941
ccyj.avi,24,13.4892778396606
ccyj.avi,26,13.6416273117065
ccyj.avi,28,12.1950387954712
cdag.mp4,0,2.96407699584961
cdag.mp4,2,4.67124795913696
cdag.mp4,4,5.46856021881104
cdag.mp4,6,7.53691625595093
cdag.mp4,8,8.15394878387451
cdag.mp4,10,8.88393306732178
cdag.mp4,12,8.23712635040283
cdag.mp4,14,9.31945323944092
cdag.mp4,16,10.5073089599609
cdag.mp4,18,10.24156665802
cdag.mp4,20,9.99005699157715
cdag.mp4,22,11.5080156326294
cdag.mp4,24,11.3929405212402
cdag.mp4,26,11.43079662323
cdag.mp4,28,10.9728879928589
cdag.mp4,30,10.6898584365845
cdag.mp4,32,11.3824014663696
cdag.mp4,34,13.4642419815063
cdag.mp4,36,10.9174928665161
cdag.mp4,38,11.0117101669312
cdag.mp4,40,11.264048576355
cdag.mp4,42,10.2995538711548
cdag.mp4,44,10.1598501205444
cdag.mp4,46,10.2360715866089
cdag.mp4,48,9.80390548706055
cdag.mp4,50,11.22034740448
cdag.mp4,52,10.6756820678711
cdag.mp4,54,9.85424327850342
cdag.mp4,56,9.60817623138428
cdag.mp4,58,9.30142688751221
cdgc.mp4,0,7.71729850769043
cdgc.mp4,2,11.0936594009399
cdgc.mp4,4,10.8340721130371
cdgc.mp4,6,10.8506622314453
cdgc.mp4,8,14.9030122756958
cdgc.mp4,10,13.376971244812
cdgc.mp4,12,12.555064201355
cdgc.mp4,14,13.1303968429565
cdpq.mp4,0,9.93009471893311
cdxa.avi,0,3.35839414596558
cdxa.avi,2,1.24339199066162
cdxa.avi,4,1.21362519264221
cdxa.avi,6,1.80028581619263
cdxa.avi,8,2.43724751472473
cdxa.avi,10,2.80602931976318
cdxa.avi,12,2.98085975646973
cdxa.avi,14,3.76793551445007
cdxa.avi,16,3.3715660572052
cdxa.avi,18,3.59477686882019
cdxa.avi,20,2.9277925491333
cdxa.avi,22,3.35063195228577
cdxa.avi,24,3.67821431159973
cdxa.avi,26,3.33346724510193
ceeo.mp4,0,7.59996938705444
ceeo.mp4,2,10.166033744812
ceeo.mp4,4,7.76197290420532
cegw.mp4,0,6.21262216567993
cegw.mp4,2,8.33793640136719
cegw.mp4,4,8.01387214660645
cegw.mp4,6,7.54289674758911
cegw.mp4,8,5.5618314743042
cegw.mp4,10,7.00942754745483
cegw.mp4,12,5.56425046920776
cegw.mp4,14,6.83068227767944
cfaq.mp4,0,6.27200794219971
cfkb.mp4,0,10.0411176681519
cfkb.mp4,2,9.07562732696533
cfkb.mp4,4,10.5459928512573
cfkb.mp4,14,10.5571775436401
cfkb.mp4,16,11.2081508636475
cfkb.mp4,18,10.3438234329224
cfkb.mp4,20,10.4162578582764
cfkb.mp4,22,10.4502143859863
cfkb.mp4,24,11.7039060592651
cfkb.mp4,26,11.2592058181763
cfkb.mp4,28,10.5568132400513
cfkb.mp4,30,11.1557588577271
cfkb.mp4,32,12.2022771835327
cfkb.mp4,34,12.2483854293823
cfkb.mp4,36,12.0012845993042
cfkb.mp4,38,11.6927452087402
cfmg.mp4,0,2.35039305686951
cfmg.mp4,2,3.07840371131897
cfmg.mp4,4,3.67630171775818
cfxq.avi,0,3.81083631515503
cfxq.avi,2,3.02937746047974
cgcf.mp4,0,2.51818490028381
cgcf.mp4,2,1.76248896121979
cgcf.mp4,4,2.25295042991638
cgcf.mp4,6,3.37791800498962
cgcf.mp4,8,3.90182280540466
cgcf.mp4,10,3.90770816802979
cgcf.mp4,12,3.57090878486633
cgcf.mp4,14,3.70928001403809
cgcf.mp4,16,4.21313285827637
cgcf.mp4,18,5.00346231460571
cgcf.mp4,20,5.79214906692505
cgcf.mp4,22,5.98221778869629
cgcf.mp4,24,7.00560712814331
cgcf.mp4,26,7.28365564346313
cgcf.mp4,28,8.37037086486816
cgkm.mp4,0,2.14065957069397
cgow.mp4,0,3.71176886558533
cgow.mp4,2,4.88416719436646
cgzp.mp4,10,7.60262250900269
cgzp.mp4,20,8.19962215423584
cgzp.mp4,50,7.86216497421265
chht.mp4,0,2.49650597572327
chpt.avi,0,5.17406415939331
chpt.avi,2,5.97422504425049
chpt.avi,4,7.50262975692749
chqf.mp4,0,11.3617792129517
chze.mp4,0,7.28943729400635
chze.mp4,2,3.36965203285217
chze.mp4,4,3.00675082206726
chze.mp4,6,3.92998266220093
chze.mp4,8,3.47975182533264
chze.mp4,10,3.51148700714111
chze.mp4,12,2.97581052780151
chze.mp4,14,4.27464628219604
cixi.mp4,0,7.91285514831543
cixi.mp4,2,7.77465486526489
cixi.mp4,4,7.80443668365479
cixi.mp4,6,7.99443960189819
cjpx.mp4,0,7.20689487457275
cjry.mp4,0,3.86774945259094
cjry.mp4,2,4.95629358291626
cjry.mp4,4,5.64015245437622
cjry.mp4,6,5.66296148300171
cjry.mp4,8,5.34238004684448
cjry.mp4,10,4.96673345565796
cjry.mp4,12,4.76365613937378
cjry.mp4,14,5.22343635559082
ckiq.mp4,0,7.02699899673462
ckng.avi,1,5.87972688674927
ckng.avi,3,5.58541631698608
ckng.avi,5,6.73578119277954
ckng.avi,7,7.96511316299438
ckng.avi,9,7.47159051895142
ckng.avi,11,8.07938480377197
ckng.avi,13,8.2003173828125
ckte.avi,0,4.66740083694458
ckwq.mp4,0,7.19671535491943
clvb.mp4,0,9.90614891052246
clvb.mp4,2,9.83150577545166
clvb.mp4,4,9.54301166534424
clvb.mp4,6,9.52445793151855
clvb.mp4,8,8.77183437347412
clvb.mp4,10,9.67917919158936
clvb.mp4,12,12.6795063018799
clvb.mp4,14,12.2984752655029
clvb.mp4,16,11.8926458358765
clvb.mp4,18,7.9576849937439
clvb.mp4,20,7.88799810409546
clvb.mp4,22,8.31491374969482
clvb.mp4,24,7.9854941368103
clvb.mp4,26,8.66092395782471
clvb.mp4,28,8.3595552444458
clvb.mp4,30,7.73572063446045
clvb.mp4,32,8.01947402954102
clvb.mp4,34,8.28141021728516
clvb.mp4,36,7.60776853561401
clvb.mp4,38,8.53028202056885
clvg.mp4,10,6.69847679138184
clzm.mp4,0,2.40943551063538
clzm.mp4,2,2.22170424461365
cmif.mp4,0,10.3807001113892
cmif.mp4,2,9.62992286682129
cmif.mp4,4,9.39670848846436
cmov.avi,2,4.58610391616821
cmov.avi,4,4.66316604614258
cmov.avi,28,5.1924467086792
cmov.avi,30,4.61713123321533
cmov.avi,58,4.27135562896729
cmyq.mp4,0,7.51420783996582
cmzf.avi,0,5.83877468109131
cmzf.avi,2,5.32922792434692
cmzf.avi,4,6.70954704284668
cnau.mp4,0,10.6962747573853
cnkc.mp4,10,16.4852142333984
cnkc.mp4,12,15.7452936172485
cnkc.mp4,18,17.5425281524658
cnkc.mp4,20,19.1681537628174
cnkc.mp4,22,17.7137794494629
cnkc.mp4,24,17.4134349822998
cnkc.mp4,26,19.261869430542
cnkc.mp4,28,18.9868793487549
cnkc.mp4,30,17.275390625
cnkc.mp4,32,14.1165084838867
cnkc.mp4,34,14.2669715881348
cnkc.mp4,36,13.7668266296387
cnkc.mp4,38,13.717568397522
cnkw.mp4,0,5.3473916053772
cnvf.avi,0,6.17481184005737
cnvf.avi,2,6.67486381530762
cnvf.avi,4,5.79736232757568
cnvf.avi,6,5.58603143692017
cnvf.avi,8,5.57659816741943
cnvf.avi,10,5.52425050735474
cnvf.avi,12,5.00275468826294
cnvf.avi,14,5.58320188522339
cnvn.avi,54,1.09967875480652
cnvn.avi,56,1.21152329444885
cnye.mp4,50,6.32333040237427
cozt.mp4,0,5.14961814880371
cprs.mp4,0,8.27263069152832
cprs.mp4,2,9.51861667633057
cprs.mp4,4,8.88959789276123
cprs.mp4,6,9.80809116363525
cprs.mp4,8,10.7916812896729
cprs.mp4,10,11.0436716079712
cprs.mp4,12,10.9648580551147
cprs.mp4,14,11.7259931564331
cprs.mp4,16,10.3696947097778
cprs.mp4,18,9.86784267425537
cprs.mp4,20,8.87756824493408
cprs.mp4,22,9.0889310836792
cprs.mp4,24,10.7788772583008
cprs.mp4,26,10.2838296890259
cprs.mp4,28,11.8995943069458
cprs.mp4,30,12.9787502288818
cprs.mp4,32,14.1861772537231
cprs.mp4,34,13.8527173995972
cprs.mp4,36,16.2886562347412
cprs.mp4,38,15.4834232330322
cprs.mp4,40,12.7636947631836
cprs.mp4,42,14.7275686264038
cprs.mp4,44,14.2878389358521
cprs.mp4,46,14.4920721054077
cprs.mp4,48,15.7153444290161
cprs.mp4,58,10.8175601959229
cqjw.mp4,0,6.31352186203003
cqjw.mp4,2,7.47015714645386
cqjw.mp4,4,7.19217538833618
cqjw.mp4,6,7.0374550819397
cqjw.mp4,8,6.46256971359253
cqjw.mp4,10,6.49255323410034
cqjw.mp4,12,6.53537034988403
cqjw.mp4,14,6.3964900970459
cqlf.mp4,0,10.9857568740845
cqso.mp4,0,7.01912784576416
cqso.mp4,20,13.744647026062
cqso.mp4,30,14.0612707138062
cqso.mp4,40,12.9109601974487
cqso.mp4,50,12.9238157272339
crez.avi,1,8.39245986938477
crez.avi,3,8.85059642791748
crez.avi,5,7.20457124710083
crez.avi,7,8.02972221374512
crez.avi,9,10.7269096374512
crez.avi,11,6.6436448097229
crez.avi,13,6.35833215713501
crte.avi,0,3.34410667419434
crte.avi,2,3.53724384307861
crte.avi,4,3.86251544952393
crte.avi,6,4.38896322250366
crte.avi,8,4.65170478820801
crte.avi,10,5.76176118850708
crte.avi,12,5.98557043075562
crte.avi,14,6.04875326156616
crte.avi,16,5.42870473861694
crte.avi,18,6.08280754089355
crte.avi,20,6.22481775283813
crte.avi,22,6.09735155105591
crte.avi,24,7.75952291488647
crte.avi,26,7.07404756546021
csnv.mp4,0,3.86958909034729
cssq.mp4,0,1.63879978656769
cssq.mp4,2,1.43597853183746
cssq.mp4,4,0.601929068565369
cssq.mp4,6,1.63324630260468
cssq.mp4,8,0.717411994934082
cssq.mp4,10,1.01500916481018
cssq.mp4,12,1.08589005470276
ctdb.avi,6,8.19796085357666
ctdb.avi,8,5.21687078475952
ctdb.avi,10,8.50647068023682
ctdb.avi,12,9.64745044708252
ctdb.avi,14,9.08837604522705
cugs.mp4,0,5.73157358169556
cugs.mp4,10,9.18295669555664
cugs.mp4,20,12.2344093322754
cvco.mp4,0,8.91114521026611
cwcy.mp4,0,10.2847623825073
cwcy.mp4,10,10.6538114547729
cwcy.mp4,20,11.7105741500854
cwcy.mp4,30,12.7255249023438
cwsk.mp4,40,10.3311147689819
cwxf.avi,0,5.6537036895752
cwxf.avi,2,5.99168539047241
cwxf.avi,4,7.00217151641846
cwxf.avi,51,6.21271944046021
cwxf.avi,53,5.52196168899536
cwxf.avi,55,5.86296606063843
cxag.mp4,0,1.65994715690613
cxag.mp4,12,3.73627519607544
cxag.mp4,14,2.28121161460876
cxbl.mp4,0,10.3055877685547
cxbl.mp4,2,10.9278726577759
cxbl.mp4,4,10.8129472732544
cxbl.mp4,6,11.988410949707
cxbq.mp4,0,6.21042585372925
cxbq.mp4,30,8.03349781036377
cxbq.mp4,40,7.8788914680481
cxbq.mp4,50,8.58329391479492
cxin.mp4,0,4.52131032943726
cxin.mp4,2,4.88135433197021
cxka.mp4,0,6.16613626480103
cxka.mp4,2,5.52220106124878
cxka.mp4,4,5.43429851531982
cxka.mp4,6,3.92840504646301
cxka.mp4,8,3.62924361228943
cxka.mp4,10,4.44346618652344
cxka.mp4,12,3.57197856903076
cxka.mp4,14,3.96745181083679
cxka.mp4,16,2.93558526039124
cxka.mp4,18,3.14774870872498
cxka.mp4,20,3.30291962623596
cxka.mp4,22,2.98998808860779
cxka.mp4,38,11.2615537643433
cxka.mp4,40,12.1468706130981
cxka.mp4,42,9.91756343841553
cxka.mp4,44,12.9136734008789
cxka.mp4,46,12.1069707870483
cxka.mp4,48,12.9559631347656
cxka.mp4,50,12.1979894638062
cxka.mp4,52,9.87037181854248
cxka.mp4,54,8.87584781646729
cxka.mp4,56,7.90542793273926
cxka.mp4,58,7.92638349533081
cxwu.avi,0,5.88782215118408
cxwu.avi,2,9.85902214050293
cxwu.avi,4,9.60455894470215
cxwu.avi,6,11.0071773529053
cxwu.avi,8,11.7694292068481
cxwu.avi,10,10.740948677063
cxwu.avi,14,9.64736557006836
cxwu.avi,16,11.3406381607056
cxwu.avi,18,12.5588541030884
cxwu.avi,34,8.82108402252197
cygk.mp4,0,8.50554275512695
cyqo.mp4,0,6.91780710220337
cyrx.mp4,0,3.36479163169861
czkz.avi,1,6.62716865539551
czkz.avi,3,7.38386583328247
czkz.avi,5,7.91560554504395
czkz.avi,7,7.41317319869995
czkz.avi,9,8.48886299133301
czkz.avi,11,8.95970630645752
czkz.avi,13,10.0107946395874
czkz.avi,15,9.88580799102783
czkz.avi,17,11.7088594436646
czkz.avi,19,11.8004884719849
czkz.avi,21,8.8313455581665
czkz.avi,23,8.6718111038208
czkz.avi,25,9.1508092880249
czkz.avi,27,8.7482385635376
czkz.avi,29,7.89997673034668
czkz.avi,31,11.7389478683472
czkz.avi,33,11.7453422546387
czkz.avi,35,10.9820623397827
czkz.avi,43,11.2818651199341
czkz.avi,45,9.37954998016357
czkz.avi,47,9.3364953994751
czkz.avi,49,10.2222032546997
czkz.avi,51,9.8187141418457
czkz.avi,53,10.7236404418945
czkz.avi,55,11.3672208786011
czkz.avi,57,11.4018564224243
czkz.avi,59,15.9679155349731
datx.mp4,6,8.97437858581543
datx.mp4,8,9.28321743011475
datx.mp4,10,8.34415340423584
datx.mp4,12,7.60687112808228
datx.mp4,14,7.37414979934692
datx.mp4,16,6.37036323547363
datx.mp4,18,5.85222959518433
datx.mp4,20,4.77060794830322
datx.mp4,22,4.2988486289978
datx.mp4,50,12.7884769439697
datx.mp4,52,13.4201364517212
datx.mp4,54,13.444598197937
datx.mp4,56,11.6042318344116
datx.mp4,58,10.7480449676514
dbdf.mp4,0,0.746143519878387
dbqj.mp4,0,8.27731037139893
dbqj.mp4,2,9.48402690887451
dbqj.mp4,4,10.990047454834
dbrp.avi,1,4.98279094696045
dbrp.avi,3,4.23238039016724
dbrp.avi,5,4.28625440597534
dbwc.mp4,0,1.73565948009491
dbwc.mp4,2,2.98854088783264
dbwc.mp4,4,4.18065929412842
dbwc.mp4,6,4.77248382568359
dbwc.mp4,8,5.46195936203003
dbwc.mp4,10,5.44686126708984
dbwc.mp4,12,6.56017255783081
dbwc.mp4,14,7.81217765808105
dbwc.mp4,16,9.02939605712891
dbwc.mp4,18,8.52779865264893
dbwc.mp4,20,11.1332902908325
dbwc.mp4,22,12.5487909317017
dbwc.mp4,32,21.5766716003418
dbwc.mp4,42,20.4351501464844
dbxo.mp4,0,3.85503602027893
dcbg.mp4,0,6.31943416595459
dccn.avi,0,6.902747631073
dccn.avi,2,8.41404247283936
dccn.avi,4,7.76759147644043
dccn.avi,14,9.44731712341309
dceg.mp4,2,4.81903648376465
dceg.mp4,4,4.72315883636475
dceg.mp4,32,5.14084100723267
dcwe.mp4,0,5.25463533401489
dcwe.mp4,10,8.14428043365479
dcwe.mp4,20,10.1000843048096
dcwe.mp4,30,12.5966157913208
dcwe.mp4,40,14.2600908279419
dcwe.mp4,50,14.0267610549927
dcxh.mp4,0,5.47889423370361
dcxh.mp4,2,5.14504766464233
dcxh.mp4,4,5.84307146072388
dcxh.mp4,6,7.7204737663269
dcxh.mp4,8,7.89141893386841
dcxh.mp4,10,7.85642337799072
dcxh.mp4,12,8.7775993347168
dcxh.mp4,14,8.84606742858887
dcxh.mp4,16,10.2201700210571
dcxh.mp4,18,10.9518938064575
dcxh.mp4,20,10.1622543334961
dcxh.mp4,22,10.490779876709
dcxh.mp4,24,10.8386554718018
dcxh.mp4,26,10.7243881225586
dcxh.mp4,28,12.1946935653687
dcxh.mp4,30,12.1723346710205
dcxh.mp4,32,13.3979940414429
dcxh.mp4,34,11.3356676101685
dcxh.mp4,36,14.5098428726196
dcxh.mp4,38,12.3282737731934
dcxh.mp4,40,13.3506650924683
dcxh.mp4,42,13.3486604690552
dcxh.mp4,44,12.0547475814819
dcxh.mp4,46,12.5877571105957
dcxh.mp4,48,14.1243047714233
dcxh.mp4,50,15.0583944320679
dcxh.mp4,52,16.6748504638672
dcxh.mp4,54,15.847861289978
dcxh.mp4,56,17.4059562683105
dcxh.mp4,58,16.9065017700195
ddbm.mp4,0,10.32044506073
ddod.avi,0,2.13345980644226
ddod.avi,2,1.65505313873291
ddod.avi,4,1.65922331809998
ddod.avi,6,1.69168138504028
ddod.avi,8,1.70304322242737
ddod.avi,10,1.80447483062744
ddod.avi,12,1.79971241950989
ddod.avi,14,1.9193127155304
ddod.avi,16,1.9172055721283
ddod.avi,18,2.14703035354614
ddod.avi,20,1.49815154075623
ddod.avi,22,1.68200516700745
ddod.avi,24,1.80321264266968
ddod.avi,26,1.8830258846283
ddod.avi,28,1.86615085601807
ddod.avi,30,1.69977521896362
ddod.avi,32,1.68128848075867
ddod.avi,34,2.21353316307068
ddod.avi,36,3.12783408164978
ddod.avi,38,2.37162232398987
ddod.avi,40,2.1098153591156
ddod.avi,42,2.76728415489197
ddod.avi,44,3.2372989654541
ddod.avi,46,2.47776961326599
ddod.avi,48,2.42590975761414
ddod.avi,50,2.61309790611267
ddod.avi,52,2.18475031852722
ddod.avi,54,2.64414286613464
ddod.avi,56,2.49226403236389
ddod.avi,58,3.19828963279724
ddqc.mp4,0,2.84176087379456
ddqc.mp4,2,2.55180764198303
ddqc.mp4,4,2.70906567573547
ddqc.mp4,6,3.09799242019653
ddqc.mp4,8,3.14586472511292
ddqc.mp4,10,2.25237369537354
ddqc.mp4,12,1.85463309288025
ddqc.mp4,14,1.97658371925354
ddud.avi,1,6.44395351409912
ddud.avi,3,8.41229057312012
ddxd.mp4,0,4.02060747146606
ddxd.mp4,2,3.56431674957275
ddxd.mp4,4,5.07445955276489
ddzm.mp4,0,11.483286857605
ddzs.mp4,0,6.96038389205933
ddzs.mp4,10,7.9540810585022
ddzs.mp4,20,7.05940198898315
ddzs.mp4,50,7.83845472335815
defz.mp4,0,3.96265292167664
defz.mp4,2,5.1881856918335
defz.mp4,4,5.24443006515503
defz.mp4,6,6.7187123298645
defz.mp4,16,11.7878389358521
deof.mp4,4,1.10711574554443
deof.mp4,6,4.16650819778442
deof.mp4,8,3.39090418815613
deof.mp4,10,3.56149983406067
deof.mp4,12,6.55111503601074
deof.mp4,14,2.49038147926331
deof.mp4,16,0.694352269172668
deof.mp4,18,2.14509129524231
deof.mp4,20,1.32686865329742
derv.mp4,0,7.89787483215332
dewb.mp4,0,4.26568794250488
dewb.mp4,2,4.80125856399536
dewb.mp4,4,4.68753385543823
dewb.mp4,6,5.18401765823364
dewb.mp4,8,5.57626056671143
dexe.avi,0,4.34790802001953
dexe.avi,2,3.77074790000916
dexe.avi,4,3.38477253913879
dexe.avi,6,3.43324828147888
dexe.avi,8,3.75008511543274
dexe.avi,10,3.55502915382385
dexe.avi,12,3.83295226097107
dexe.avi,14,4.55999565124512
dexe.avi,16,4.16786575317383
dexe.avi,18,3.74286556243896
dexe.avi,20,4.03554391860962
dexe.avi,22,3.84914708137512
dexe.avi,24,3.97052645683289
dexe.avi,26,4.03599500656128
dexe.avi,28,3.56856989860535
dexe.avi,30,4.14272260665894
dexe.avi,32,4.02768850326538
dfnm.avi,0,2.98654007911682
dfnm.avi,2,2.60915040969849
dfnm.avi,4,2.82460713386536
dfnm.avi,6,3.1532986164093
dfnm.avi,8,2.21294975280762
dfnm.avi,10,2.24291491508484
dfnm.avi,12,3.12002611160278
dgpe.mp4,0,2.46561408042908
dhaq.mp4,0,4.17516326904297
dhfc.avi,16,4.5510048866272
dhfc.avi,18,4.43927145004272
dhfc.avi,20,4.20354604721069
dhfc.avi,22,4.29061794281006
dhfc.avi,24,3.90386581420898
dhfc.avi,26,4.36330556869507
dhfc.avi,28,4.43617057800293
dhfc.avi,30,4.2515983581543
dhfc.avi,32,3.81199288368225
dhfc.avi,34,3.75634431838989
dhfc.avi,36,3.78457379341125
dhfc.avi,38,3.18595242500305
dhfc.avi,40,3.36457180976868
dhfc.avi,42,5.49389600753784
dhfc.avi,44,5.35183191299438
dhfc.avi,46,4.29193735122681
dhfc.avi,48,4.44750213623047
dhfc.avi,50,5.80443096160889
dhfc.avi,52,3.33006882667542
dhfc.avi,54,3.7347948551178
dhfc.avi,56,4.64676523208618
dhfc.avi,58,3.64161038398743
dhtd.avi,0,4.4478964805603
dhtd.avi,2,3.98993229866028
dhtd.avi,4,3.48529934883118
dhtd.avi,6,3.00451159477234
dhtd.avi,8,5.13354063034058
dicv.avi,0,5.8156476020813
dicv.avi,2,6.32057189941406
dicv.avi,4,6.415855884552
dinv.avi,1,6.86952352523804
dinv.avi,3,8.23830509185791
dinv.avi,5,6.45972013473511
dinv.avi,7,6.15640830993652
dinv.avi,9,5.9394679069519
dinv.avi,11,5.72400712966919
dinv.avi,13,6.71917724609375
dinv.avi,15,5.62093353271484
dinv.avi,17,6.13137578964233
dinv.avi,19,5.98416614532471
dinv.avi,21,5.92250394821167
dinv.avi,23,6.35206842422485
dinv.avi,25,5.59621953964233
dinv.avi,27,6.05365705490112
dinv.avi,29,6.41057157516479
dinv.avi,31,5.92191076278687
dinv.avi,33,5.77255392074585
dinv.avi,35,5.9731764793396
dinv.avi,37,5.72251987457275
dinv.avi,39,5.93127346038818
dinv.avi,41,5.92106485366821
dinv.avi,43,6.25116491317749
dinv.avi,45,6.48599100112915
dinv.avi,47,6.48375558853149
dinv.avi,49,7.61764001846313
dinv.avi,51,6.53495121002197
dinv.avi,53,5.62727117538452
dinv.avi,55,6.97995042800903
dinv.avi,57,6.43513584136963
dinv.avi,59,6.57277345657349
divu.mp4,0,4.50634241104126
divu.mp4,2,4.70060968399048
divu.mp4,4,5.08527994155884
divu.mp4,6,6.05417203903198
divu.mp4,8,6.2492995262146
divu.mp4,10,6.21491765975952
divu.mp4,12,6.35841703414917
divu.mp4,14,6.59097242355347
divu.mp4,16,6.76821565628052
divu.mp4,18,5.95702314376831
divu.mp4,20,5.48869323730469
divu.mp4,22,5.36972045898438
divu.mp4,24,6.2088680267334
divu.mp4,26,6.21700477600098
divu.mp4,28,6.12319612503052
divu.mp4,30,7.00942945480347
divu.mp4,32,6.5222544670105
divu.mp4,34,6.11853075027466
divu.mp4,36,6.85621786117554
divu.mp4,38,7.06061601638794
divu.mp4,40,7.65383815765381
divu.mp4,42,7.76502418518066
divu.mp4,44,8.00395774841309
divu.mp4,46,9.00874805450439
divu.mp4,48,8.9083948135376
divu.mp4,50,7.10356330871582
divu.mp4,52,7.92706155776978
divu.mp4,54,6.81924295425415
divu.mp4,56,8.3078784942627
divu.mp4,58,8.96207714080811
djez.mp4,0,3.4435122013092
djez.mp4,2,3.88766241073608
djez.mp4,4,2.83928203582764
djez.mp4,6,3.06509637832642
