video_id,time,distance
btsp.mp4,8,5.38491153717041
btsp.mp4,10,5.30241107940674
bunk.mp4,0,5.64074563980103
bvbm.avi,0,5.65512943267822
bvbm.avi,6,4.51881313323975
bvbm.avi,8,1.93071353435516
bvbm.avi,10,2.22863602638245
bvbm.avi,12,1.37677443027496
bvbm.avi,14,1.44990122318268
bvvl.mp4,0,2.97714257240295
bvvl.mp4,2,3.38222312927246
bvvl.mp4,4,4.5083475112915
bvvl.mp4,6,2.92200088500977
bvvl.mp4,8,2.76756906509399
bvvl.mp4,10,3.37583422660828
bwec.mp4,0,10.9021615982056
bwec.mp4,10,13.4967174530029
bwee.mp4,0,9.92358875274658
bwee.mp4,2,7.25236320495605
bwee.mp4,4,7.18294620513916
bwee.mp4,6,7.16652488708496
bwee.mp4,8,7.19232940673828
bwee.mp4,10,7.45037698745728
bwee.mp4,12,7.20227241516113
bwee.mp4,14,6.53586673736572
bwee.mp4,16,6.11497592926025
bwee.mp4,18,5.98937559127808
bwee.mp4,20,5.52480363845825
bwee.mp4,22,5.33072662353516
bwee.mp4,24,4.86433601379395
bwee.mp4,26,5.05533218383789
bwee.mp4,28,4.10587024688721
bwee.mp4,30,3.49291157722473
bwee.mp4,32,3.24792337417603
bwxa.avi,11,4.55141496658325
bwxa.avi,13,3.83318066596985
bwxa.avi,15,3.99356627464294
bwxa.avi,17,4.47707605361938
bwxa.avi,19,4.11073684692383
bwxa.avi,21,4.2153434753418
bwxa.avi,23,4.21061897277832
bwxa.avi,25,3.85803842544556
bwxa.avi,27,2.70339560508728
bwxa.avi,29,3.56883502006531
bwxa.avi,31,3.31756258010864
bxcv.mp4,0,4.96534729003906
byfw.mp4,0,10.6859312057495
byfw.mp4,10,9.52735328674316
byfw.mp4,20,10.0782670974731
byfw.mp4,40,6.40479373931885
byfw.mp4,50,6.91842985153198
bymy.mp4,0,5.17209005355835
bymy.mp4,2,5.52144193649292
bymy.mp4,4,5.81097412109375
bynl.mp4,0,4.90018367767334
bynl.mp4,10,6.12754154205322
bynl.mp4,20,6.30722713470459
bynl.mp4,30,5.9333610534668
cafa.mp4,0,5.79277658462524
cafa.mp4,2,5.7494478225708
cafa.mp4,4,6.99038696289062
cahf.avi,0,7.76033306121826
cahf.avi,2,9.19957160949707
cahf.avi,4,9.32134056091309
cahf.avi,6,8.02956581115723
cahf.avi,8,10.1476364135742
cahf.avi,10,9.64111042022705
cahf.avi,12,9.25845813751221
cahf.avi,14,9.67171382904053
caik.mp4,0,7.23464584350586
caik.mp4,2,6.44186592102051
caoc.mp4,0,13.7127561569214
capf.mp4,0,4.15234136581421
capf.mp4,2,1.95686733722687
capf.mp4,4,2.8164427280426
capf.mp4,6,2.87874579429626
cavu.mp4,0,4.80441665649414
cbme.mp4,50,20.0253677368164
cbrm.mp4,0,4.32339525222778
cbrm.mp4,2,4.39239025115967
cbrm.mp4,4,5.66763496398926
cbrm.mp4,6,5.71269655227661
cbrm.mp4,8,5.91822576522827
cbrm.mp4,10,5.66140174865723
cbrm.mp4,12,6.81660652160645
cbrm.mp4,14,6.19063091278076
ccbs.avi,0,5.21769905090332
ccwn.mp4,0,8.64404296875
ccwn.mp4,10,9.52127170562744
ccwn.mp4,20,9.91583442687988
ccwn.mp4,30,9.58128356933594
ccwn.mp4,40,8.52223777770996
ccwn.mp4,50,7.8908863067627
ccyj.avi,0,11.5732622146606
ccyj.avi,2,11.0641279220581
ccyj.avi,4,11.1617727279663
ccyj.avi,16,11.641900062561
ccyj.avi,18,12.1311025619507
ccyj.avi,20,11.6763563156128
ccyj.avi,22,11.1000280380249
ccyj.avi,24,12.4490985870361
ccyj.avi,26,12.4155130386353
ccyj.avi,28,10.9396858215332
cdag.mp4,0,3.74289870262146
cdag.mp4,2,4.74229621887207
cdag.mp4,4,5.25604391098022
cdag.mp4,6,6.01083040237427
cdag.mp4,8,8.09012508392334
cdag.mp4,10,7.83290481567383
cdag.mp4,12,7.75381088256836
cdag.mp4,14,9.34246158599854
cdag.mp4,16,11.0856637954712
cdag.mp4,18,11.1036968231201
cdag.mp4,20,10.6971998214722
cdag.mp4,22,11.3580675125122
cdag.mp4,24,12.8769598007202
cdag.mp4,26,12.8796987533569
cdag.mp4,28,11.4965944290161
cdag.mp4,30,13.2268419265747
cdag.mp4,32,10.8152799606323
cdag.mp4,34,11.8669805526733
cdag.mp4,36,11.209490776062
cdag.mp4,38,11.2385549545288
cdag.mp4,40,11.1582002639771
cdag.mp4,42,10.6866674423218
cdag.mp4,44,10.5752716064453
cdag.mp4,46,10.7102136611938
cdag.mp4,48,10.7963266372681
cdag.mp4,50,10.7023696899414
cdag.mp4,52,11.7754888534546
cdag.mp4,54,10.7377128601074
cdag.mp4,56,10.8177785873413
cdag.mp4,58,10.6645135879517
cdgc.mp4,0,9.09595012664795
cdgc.mp4,2,10.3117389678955
cdgc.mp4,4,10.3425703048706
cdgc.mp4,6,11.9490222930908
cdgc.mp4,8,13.6799488067627
cdgc.mp4,10,12.9252328872681
cdgc.mp4,12,12.1658544540405
cdgc.mp4,14,11.2077035903931
cdpq.mp4,0,9.85740566253662
cdxa.avi,0,4.17358303070068
cdxa.avi,2,1.76424312591553
cdxa.avi,4,1.71404802799225
cdxa.avi,6,1.72881090641022
cdxa.avi,8,1.47972238063812
cdxa.avi,10,1.80126571655273
cdxa.avi,12,2.89120626449585
cdxa.avi,14,2.56918931007385
cdxa.avi,16,2.23992085456848
cdxa.avi,18,2.38094639778137
cdxa.avi,20,1.93377208709717
cdxa.avi,22,1.80200350284576
cdxa.avi,24,2.07017111778259
cdxa.avi,26,1.98240351676941
ceeo.mp4,0,8.71037292480469
ceeo.mp4,2,10.6080894470215
ceeo.mp4,4,8.38378524780273
cegw.mp4,0,7.84306144714355
cegw.mp4,2,8.04817581176758
cegw.mp4,4,8.38088893890381
cegw.mp4,6,8.80791187286377
cegw.mp4,8,8.1241979598999
cegw.mp4,10,8.11946582794189
cegw.mp4,12,7.1362476348877
cegw.mp4,14,8.31157398223877
cfaq.mp4,0,6.30707454681396
cfkb.mp4,0,8.99521636962891
cfkb.mp4,2,8.85011577606201
cfkb.mp4,4,9.42125225067139
cfkb.mp4,14,10.7845144271851
cfkb.mp4,16,11.9423666000366
cfkb.mp4,18,10.269476890564
cfkb.mp4,20,9.28344345092773
cfkb.mp4,22,12.0420246124268
cfkb.mp4,24,13.5775060653687
cfkb.mp4,26,13.3541593551636
cfkb.mp4,28,12.7901992797852
cfkb.mp4,30,12.9683504104614
cfkb.mp4,32,13.1455430984497
cfkb.mp4,34,13.1575689315796
cfkb.mp4,36,12.8275470733643
cfkb.mp4,38,11.5611371994019
cfmg.mp4,0,3.05732107162476
cfmg.mp4,2,3.01592183113098
cfmg.mp4,4,3.66075134277344
cfxq.avi,0,4.68502426147461
cfxq.avi,2,4.45390462875366
cgcf.mp4,0,3.52596259117126
cgcf.mp4,2,3.01334857940674
cgcf.mp4,4,2.24797964096069
cgcf.mp4,6,3.08632159233093
cgcf.mp4,8,3.44554424285889
cgcf.mp4,10,3.48934602737427
cgcf.mp4,12,3.97026300430298
cgcf.mp4,14,3.84391140937805
cgcf.mp4,16,4.50414800643921
cgcf.mp4,18,4.60979270935059
cgcf.mp4,20,6.01015472412109
cgcf.mp4,22,6.10438919067383
cgcf.mp4,24,6.24468231201172
cgcf.mp4,26,6.95837068557739
cgcf.mp4,28,8.40897178649902
cgkm.mp4,0,3.77652788162231
cgow.mp4,0,4.00262784957886
cgow.mp4,2,5.04970073699951
cgzp.mp4,10,9.44497489929199
cgzp.mp4,20,10.4533643722534
cgzp.mp4,50,9.50533485412598
chht.mp4,0,1.97036385536194
chpt.avi,0,7.91704559326172
chpt.avi,2,8.29755878448486
chpt.avi,4,7.53546619415283
chqf.mp4,0,11.3675994873047
chze.mp4,0,5.03856658935547
chze.mp4,2,3.1923725605011
chze.mp4,4,2.36131858825684
chze.mp4,6,2.4777295589447
chze.mp4,8,2.55963540077209
chze.mp4,10,2.2416832447052
chze.mp4,12,2.24991917610168
chze.mp4,14,2.34395122528076
cixi.mp4,0,8.95747947692871
cixi.mp4,2,7.86661958694458
cixi.mp4,4,8.15082931518555
cixi.mp4,6,8.07547092437744
cjpx.mp4,0,9.44077396392822
cjry.mp4,0,4.25648641586304
cjry.mp4,2,4.98627805709839
cjry.mp4,4,5.16845083236694
cjry.mp4,6,5.34132099151611
cjry.mp4,8,4.90401411056519
cjry.mp4,10,4.99438571929932
cjry.mp4,12,4.96427965164185
cjry.mp4,14,5.15489435195923
ckiq.mp4,0,10.1230592727661
ckng.avi,1,7.35887861251831
ckng.avi,3,5.17557621002197
ckng.avi,5,6.69597911834717
ckng.avi,7,6.17091703414917
ckng.avi,9,5.53366756439209
ckng.avi,11,6.67401647567749
ckng.avi,13,6.49160146713257
ckte.avi,0,5.23901271820068
ckwq.mp4,0,7.04855728149414
clvb.mp4,0,9.27944850921631
clvb.mp4,2,9.41080093383789
clvb.mp4,4,9.00133419036865
clvb.mp4,6,8.98571395874023
clvb.mp4,8,8.38218021392822
clvb.mp4,10,9.86063003540039
clvb.mp4,12,11.0196800231934
clvb.mp4,14,11.8256502151489
clvb.mp4,16,11.3685607910156
clvb.mp4,18,7.52561855316162
clvb.mp4,20,9.35323905944824
clvb.mp4,22,7.89189004898071
clvb.mp4,24,7.61431980133057
clvb.mp4,26,7.38763427734375
clvb.mp4,28,8.00918674468994
clvb.mp4,30,7.92792987823486
clvb.mp4,32,8.95860195159912
clvb.mp4,34,8.25908660888672
clvb.mp4,36,7.15914964675903
clvb.mp4,38,8.46757793426514
clvg.mp4,10,9.09133243560791
clzm.mp4,0,2.32652521133423
clzm.mp4,2,2.60049867630005
cmif.mp4,0,12.7825994491577
cmif.mp4,2,12.3518133163452
cmif.mp4,4,10.5998840332031
cmov.avi,2,3.43289566040039
cmov.avi,4,4.11887645721436
cmov.avi,28,4.59859609603882
cmov.avi,30,4.07917833328247
cmov.avi,58,4.02174758911133
cmyq.mp4,0,9.48807239532471
cmzf.avi,0,5.45911741256714
cmzf.avi,2,6.84712648391724
cmzf.avi,4,6.42359113693237
cnau.mp4,0,8.56162452697754
cnkc.mp4,10,13.6837348937988
cnkc.mp4,12,14.6962118148804
cnkc.mp4,18,15.9434900283813
cnkc.mp4,20,15.7699937820435
cnkc.mp4,22,14.4346132278442
cnkc.mp4,24,12.9362802505493
cnkc.mp4,26,16.2053165435791
cnkc.mp4,28,16.1836185455322
cnkc.mp4,30,15.7370748519897
cnkc.mp4,32,12.9174451828003
cnkc.mp4,34,13.1366472244263
cnkc.mp4,36,11.9494876861572
cnkc.mp4,38,12.0214281082153
cnkw.mp4,0,4.18871641159058
cnvf.avi,0,6.15042924880981
cnvf.avi,2,4.82956695556641
cnvf.avi,4,5.30350875854492
cnvf.avi,6,5.00846242904663
cnvf.avi,8,5.21759223937988
cnvf.avi,10,5.28007507324219
cnvf.avi,12,5.11398839950562
cnvf.avi,14,4.93981695175171
cnvn.avi,54,1.81970643997192
cnvn.avi,56,2.20260977745056
cnye.mp4,50,10.4411993026733
cozt.mp4,0,4.50659036636353
cprs.mp4,0,9.49363231658936
cprs.mp4,2,9.26173877716064
cprs.mp4,4,9.42141914367676
cprs.mp4,6,9.03864288330078
cprs.mp4,8,9.08036994934082
cprs.mp4,10,9.15541744232178
cprs.mp4,12,9.98571586608887
cprs.mp4,14,9.54939460754395
cprs.mp4,16,9.80872631072998
cprs.mp4,18,9.89899253845215
cprs.mp4,20,8.67430782318115
cprs.mp4,22,9.34923648834229
cprs.mp4,24,11.0248651504517
cprs.mp4,26,10.5466394424438
cprs.mp4,28,10.891773223877
cprs.mp4,30,13.07435131073
cprs.mp4,32,17.8975849151611
cprs.mp4,34,15.1205577850342
cprs.mp4,36,18.55251121521
cprs.mp4,38,16.9622287750244
cprs.mp4,40,17.7758464813232
cprs.mp4,42,18.8311004638672
cprs.mp4,44,17.0554046630859
cprs.mp4,46,17.4872798919678
cprs.mp4,48,18.4932498931885
cprs.mp4,58,11.4128875732422
cqjw.mp4,0,6.93551445007324
cqjw.mp4,2,7.78864192962646
cqjw.mp4,4,7.94487762451172
cqjw.mp4,6,8.02058029174805
cqjw.mp4,8,7.30808067321777
cqjw.mp4,10,7.92697048187256
cqjw.mp4,12,7.62471866607666
cqjw.mp4,14,6.79928970336914
cqlf.mp4,0,10.0028858184814
cqso.mp4,0,9.08095550537109
cqso.mp4,20,16.1023712158203
cqso.mp4,30,22.6328105926514
cqso.mp4,40,13.196400642395
cqso.mp4,50,12.4998874664307
crez.avi,1,10.814359664917
crez.avi,3,8.02185249328613
crez.avi,5,6.76243543624878
crez.avi,7,8.27166843414307
crez.avi,9,8.52699661254883
crez.avi,11,6.09667921066284
crez.avi,13,6.40929460525513
crte.avi,0,3.61588215827942
crte.avi,2,3.70800948143005
crte.avi,4,3.52536749839783
crte.avi,6,4.85024356842041
crte.avi,8,4.92850542068481
crte.avi,10,5.4246883392334
crte.avi,12,5.32024526596069
crte.avi,14,5.61873483657837
crte.avi,16,5.64292335510254
crte.avi,18,5.41601181030273
crte.avi,20,6.60804080963135
crte.avi,22,4.84449768066406
crte.avi,24,5.90925216674805
crte.avi,26,5.39130401611328
csnv.mp4,0,2.42008495330811
cssq.mp4,0,2.10505533218384
cssq.mp4,2,2.62887811660767
cssq.mp4,4,1.43441307544708
cssq.mp4,6,1.19477021694183
cssq.mp4,8,1.50957977771759
cssq.mp4,10,1.14961624145508
cssq.mp4,12,1.86550450325012
ctdb.avi,6,7.8661642074585
ctdb.avi,8,6.67263126373291
ctdb.avi,10,9.0585412979126
ctdb.avi,12,9.93402004241943
ctdb.avi,14,10.4587173461914
cugs.mp4,0,7.1323676109314
cugs.mp4,10,8.14209651947021
cugs.mp4,20,8.33799457550049
cvco.mp4,0,11.4012880325317
cwcy.mp4,0,11.6762056350708
cwcy.mp4,10,11.1360197067261
cwcy.mp4,20,11.1593532562256
cwcy.mp4,30,13.068995475769
cwsk.mp4,40,9.15180110931396
cwxf.avi,0,5.94732284545898
cwxf.avi,2,4.89756536483765
cwxf.avi,4,5.54959869384766
cwxf.avi,51,5.06343936920166
cwxf.avi,53,4.72157192230225
cwxf.avi,55,5.1895489692688
cxag.mp4,0,1.24671697616577
cxag.mp4,12,2.20497417449951
cxag.mp4,14,1.48333692550659
cxbl.mp4,0,10.220404624939
cxbl.mp4,2,9.58643245697021
cxbl.mp4,4,9.91655826568604
cxbl.mp4,6,10.4966993331909
cxbq.mp4,0,6.95215892791748
cxbq.mp4,30,10.090443611145
cxbq.mp4,40,9.83712768554688
cxbq.mp4,50,10.59019947052
cxin.mp4,0,5.26189041137695
cxin.mp4,2,5.21336269378662
cxka.mp4,0,5.5506420135498
cxka.mp4,2,5.56905460357666
cxka.mp4,4,5.48417949676514
cxka.mp4,6,4.11377716064453
cxka.mp4,8,4.36174917221069
cxka.mp4,10,4.72778463363647
cxka.mp4,12,3.98536252975464
cxka.mp4,14,4.34087181091309
cxka.mp4,16,3.95790791511536
cxka.mp4,18,4.03292226791382
cxka.mp4,20,3.92436718940735
cxka.mp4,22,4.14506530761719
cxka.mp4,38,13.9958181381226
cxka.mp4,40,12.9368801116943
cxka.mp4,42,13.1603355407715
cxka.mp4,44,14.7326879501343
cxka.mp4,46,14.6258096694946
cxka.mp4,48,14.633358001709
cxka.mp4,50,13.4304256439209
cxka.mp4,52,14.6752500534058
cxka.mp4,54,13.8589162826538
cxka.mp4,56,11.5703458786011
cxka.mp4,58,8.67852020263672
cxwu.avi,0,2.63873744010925
cxwu.avi,2,8.12568092346191
cxwu.avi,4,12.1442956924438
cxwu.avi,6,13.7445974349976
cxwu.avi,8,12.3559217453003
cxwu.avi,10,12.5192575454712
cxwu.avi,14,10.7950115203857
cxwu.avi,16,14.5254468917847
cxwu.avi,18,14.2189989089966
cxwu.avi,34,9.16883087158203
cygk.mp4,0,8.73587608337402
cyqo.mp4,0,7.99130010604858
cyrx.mp4,0,4.19528388977051
czkz.avi,1,6.15771245956421
czkz.avi,3,7.05885362625122
czkz.avi,5,6.42122554779053
czkz.avi,7,6.57227659225464
czkz.avi,9,8.04310703277588
czkz.avi,11,8.243821144104
czkz.avi,13,8.7929801940918
czkz.avi,15,9.20278739929199
czkz.avi,17,8.75723171234131
czkz.avi,19,7.28741884231567
czkz.avi,21,6.59795808792114
czkz.avi,23,7.04972362518311
czkz.avi,25,6.95534372329712
czkz.avi,27,6.78790473937988
czkz.avi,29,7.11969995498657
czkz.avi,31,7.39328479766846
czkz.avi,33,6.60626840591431
czkz.avi,35,7.14375686645508
czkz.avi,43,9.28018856048584
czkz.avi,45,6.95501804351807
czkz.avi,47,7.81827354431152
czkz.avi,49,7.44630336761475
czkz.avi,51,6.97707557678223
czkz.avi,53,7.74514389038086
czkz.avi,55,8.69157886505127
czkz.avi,57,8.6437463760376
czkz.avi,59,8.96925830841064
datx.mp4,6,9.33309555053711
datx.mp4,8,10.6925115585327
datx.mp4,10,9.25431728363037
datx.mp4,12,8.00932312011719
datx.mp4,14,6.82457780838013
datx.mp4,16,6.04482173919678
datx.mp4,18,5.44551563262939
datx.mp4,20,4.39609003067017
datx.mp4,22,4.47410869598389
datx.mp4,50,12.4060859680176
datx.mp4,52,12.6258153915405
datx.mp4,54,13.3246841430664
datx.mp4,56,11.0001268386841
datx.mp4,58,11.6351823806763
dbdf.mp4,0,2.30612564086914
dbqj.mp4,0,8.78279972076416
dbqj.mp4,2,9.37797355651855
dbqj.mp4,4,9.89581108093262
dbrp.avi,1,5.06311798095703
dbrp.avi,3,3.71337270736694
dbrp.avi,5,3.88847398757935
dbwc.mp4,0,2.71883344650269
dbwc.mp4,2,3.16019105911255
dbwc.mp4,4,4.85660219192505
dbwc.mp4,6,5.53798866271973
dbwc.mp4,8,6.12454891204834
dbwc.mp4,10,6.68377494812012
dbwc.mp4,12,6.48061895370483
dbwc.mp4,14,8.05505752563477
dbwc.mp4,16,9.19578838348389
dbwc.mp4,18,9.44201850891113
dbwc.mp4,20,12.0484104156494
dbwc.mp4,22,12.4766969680786
dbwc.mp4,32,25.3601894378662
dbwc.mp4,42,20.5044097900391
dbxo.mp4,0,3.75235342979431
dcbg.mp4,0,8.06429195404053
dccn.avi,0,9.34915161132812
dccn.avi,2,9.31781768798828
dccn.avi,4,8.26967334747314
dccn.avi,14,8.29501152038574
dceg.mp4,2,4.79441833496094
dceg.mp4,4,5.02036905288696
dceg.mp4,32,5.39897346496582
dcwe.mp4,0,6.92750120162964
dcwe.mp4,10,8.47109127044678
dcwe.mp4,20,7.76045513153076
dcwe.mp4,30,11.4703798294067
dcwe.mp4,40,13.3377113342285
dcwe.mp4,50,12.5253810882568
dcxh.mp4,0,8.78898811340332
dcxh.mp4,2,7.63973617553711
dcxh.mp4,4,8.3529167175293
dcxh.mp4,6,8.96364402770996
dcxh.mp4,8,10.0783824920654
dcxh.mp4,10,9.74198436737061
dcxh.mp4,12,11.0015926361084
dcxh.mp4,14,10.7001028060913
dcxh.mp4,16,11.7002019882202
dcxh.mp4,18,12.3087491989136
dcxh.mp4,20,10.2103624343872
dcxh.mp4,22,10.8223533630371
dcxh.mp4,24,12.4399309158325
dcxh.mp4,26,10.9231290817261
dcxh.mp4,28,12.9333715438843
dcxh.mp4,30,14.184983253479
dcxh.mp4,32,14.0525827407837
dcxh.mp4,34,13.1423673629761
dcxh.mp4,36,13.7217969894409
dcxh.mp4,38,14.2618932723999
dcxh.mp4,40,16.9455242156982
dcxh.mp4,42,12.9291067123413
dcxh.mp4,44,15.0093412399292
dcxh.mp4,46,17.525598526001
dcxh.mp4,48,19.4297733306885
dcxh.mp4,50,19.4030857086182
dcxh.mp4,52,19.6124439239502
dcxh.mp4,54,18.9955596923828
dcxh.mp4,56,18.3822650909424
dcxh.mp4,58,19.8221836090088
ddbm.mp4,0,12.6143217086792
ddod.avi,0,0.698683440685272
ddod.avi,2,1.65735936164856
ddod.avi,4,1.91153740882874
ddod.avi,6,1.95162987709045
ddod.avi,8,2.39109921455383
ddod.avi,10,2.2660026550293
ddod.avi,12,2.21891450881958
ddod.avi,14,2.18916797637939
ddod.avi,16,1.9145427942276
ddod.avi,18,1.97286736965179
ddod.avi,20,1.67842555046082
ddod.avi,22,1.7897664308548
ddod.avi,24,1.72848784923553
ddod.avi,26,1.63786447048187
ddod.avi,28,0
ddod.avi,30,0.53868842124939
ddod.avi,32,0.697712302207947
ddod.avi,34,0
ddod.avi,36,0.925339341163635
ddod.avi,38,1.50784742832184
ddod.avi,40,1.04812514781952
ddod.avi,42,1.02876698970795
ddod.avi,44,0.833267748355865
ddod.avi,46,1.50580787658691
ddod.avi,48,1.04813933372498
ddod.avi,50,1.69862926006317
ddod.avi,52,1.13259983062744
ddod.avi,54,0.183955326676369
ddod.avi,56,1.20052146911621
ddod.avi,58,2.7921929359436
ddqc.mp4,0,2.9792845249176
ddqc.mp4,2,3.03154683113098
ddqc.mp4,4,3.10448932647705
ddqc.mp4,6,1.55804371833801
ddqc.mp4,8,2.00642013549805
ddqc.mp4,10,2.3248405456543
ddqc.mp4,12,2.22811913490295
ddqc.mp4,14,1.75468599796295
ddud.avi,1,6.39475440979004
ddud.avi,3,9.64282035827637
ddxd.mp4,0,3.88316893577576
ddxd.mp4,2,3.5421724319458
ddxd.mp4,4,4.04849481582642
ddzm.mp4,0,11.2585077285767
ddzs.mp4,0,7.18375015258789
ddzs.mp4,10,8.2117166519165
ddzs.mp4,20,6.70253658294678
ddzs.mp4,50,6.82802724838257
defz.mp4,0,4.91630840301514
defz.mp4,2,6.06775331497192
defz.mp4,4,6.39426803588867
defz.mp4,6,8.62975978851318
defz.mp4,16,10.2606649398804
deof.mp4,4,0.512022376060486
deof.mp4,6,2.503582239151
deof.mp4,8,2.78750538825989
deof.mp4,10,3.31993389129639
deof.mp4,12,5.05009412765503
deof.mp4,14,4.46054315567017
deof.mp4,16,0.668137013912201
deof.mp4,18,2.08649754524231
deof.mp4,20,1.54163408279419
derv.mp4,0,8.1427173614502
dewb.mp4,0,4.87536716461182
dewb.mp4,2,4.67681121826172
dewb.mp4,4,4.6923189163208
dewb.mp4,6,5.09285163879395
dewb.mp4,8,4.89626121520996
dexe.avi,0,7.52545022964478
dexe.avi,2,6.72885799407959
dexe.avi,4,4.2673807144165
dexe.avi,6,4.4313268661499
dexe.avi,8,5.14331388473511
dexe.avi,10,4.36180448532104
dexe.avi,12,4.30737686157227
dexe.avi,14,5.4681658744812
dexe.avi,16,4.44718027114868
dexe.avi,18,4.87044858932495
dexe.avi,20,4.94613552093506
dexe.avi,22,5.09072399139404
dexe.avi,24,4.80453872680664
dexe.avi,26,4.95415830612183
dexe.avi,28,4.74482727050781
dexe.avi,30,4.9975209236145
dexe.avi,32,5.8134765625
dfnm.avi,0,3.23013424873352
dfnm.avi,2,3.17150664329529
dfnm.avi,4,2.97297954559326
dfnm.avi,6,3.12525773048401
dfnm.avi,8,2.76644206047058
dfnm.avi,10,1.87442457675934
dfnm.avi,12,2.53849124908447
dgpe.mp4,0,2.87622904777527
dhaq.mp4,0,4.57791996002197
dhfc.avi,16,4.29741525650024
dhfc.avi,18,4.52878189086914
dhfc.avi,20,3.88421320915222
dhfc.avi,22,3.79415965080261
dhfc.avi,24,4.01291227340698
dhfc.avi,26,4.33043050765991
dhfc.avi,28,4.34943103790283
dhfc.avi,30,4.29304027557373
dhfc.avi,32,4.25270318984985
dhfc.avi,34,4.65678119659424
dhfc.avi,36,4.57851314544678
dhfc.avi,38,4.20073127746582
dhfc.avi,40,4.03179979324341
dhfc.avi,42,5.21869707107544
dhfc.avi,44,5.66396331787109
dhfc.avi,46,4.85809898376465
dhfc.avi,48,4.15934610366821
dhfc.avi,50,6.12136840820312
dhfc.avi,52,4.77908229827881
dhfc.avi,54,5.0209174156189
dhfc.avi,56,4.31663990020752
dhfc.avi,58,4.65223693847656
dhtd.avi,0,4.66837024688721
dhtd.avi,2,4.46990013122559
dhtd.avi,4,4.94834518432617
dhtd.avi,6,3.8364520072937
dhtd.avi,8,7.78525924682617
dicv.avi,0,6.56949615478516
dicv.avi,2,6.13634777069092
dicv.avi,4,6.30945682525635
dinv.avi,1,6.79961967468262
dinv.avi,3,7.08506441116333
dinv.avi,5,6.60590219497681
dinv.avi,7,6.56174230575562
dinv.avi,9,6.3737006187439
dinv.avi,11,6.43260908126831
dinv.avi,13,6.43731117248535
dinv.avi,15,6.45436334609985
dinv.avi,17,6.52486562728882
dinv.avi,19,6.63164901733398
dinv.avi,21,6.5897855758667
dinv.avi,23,6.51956558227539
dinv.avi,25,6.55250644683838
dinv.avi,27,6.52300024032593
dinv.avi,29,6.73304271697998
dinv.avi,31,6.81084108352661
dinv.avi,33,6.76670265197754
dinv.avi,35,6.72794532775879
dinv.avi,37,6.68515634536743
dinv.avi,39,6.54619693756104
dinv.avi,41,6.2518482208252
dinv.avi,43,6.58434200286865
dinv.avi,45,6.80404233932495
dinv.avi,47,6.88048076629639
dinv.avi,49,7.28274822235107
dinv.avi,51,7.01041793823242
dinv.avi,53,6.93052196502686
dinv.avi,55,7.228355884552
dinv.avi,57,7.37419128417969
dinv.avi,59,7.99407482147217
divu.mp4,0,4.82213354110718
divu.mp4,2,4.70180177688599
divu.mp4,4,5.1760778427124
divu.mp4,6,6.13364219665527
divu.mp4,8,5.88716888427734
divu.mp4,10,5.62857294082642
divu.mp4,12,5.74803161621094
divu.mp4,14,6.47929763793945
divu.mp4,16,6.46533679962158
divu.mp4,18,5.70158815383911
divu.mp4,20,5.2361855506897
divu.mp4,22,5.66623497009277
divu.mp4,24,5.59002304077148
divu.mp4,26,5.88057613372803
divu.mp4,28,6.93627309799194
divu.mp4,30,7.9474630355835
divu.mp4,32,7.71371078491211
divu.mp4,34,7.34564113616943
divu.mp4,36,7.52496814727783
divu.mp4,38,8.338059425354
divu.mp4,40,8.09575366973877
divu.mp4,42,9.57022190093994
divu.mp4,44,9.66076183319092
divu.mp4,46,10.488338470459
divu.mp4,48,11.0025777816772
divu.mp4,50,8.55398082733154
divu.mp4,52,9.37416839599609
divu.mp4,54,9.51219654083252
divu.mp4,56,9.73987197875977
divu.mp4,58,12.813850402832
djez.mp4,0,3.06285834312439
djez.mp4,2,3.48588275909424
djez.mp4,4,3.12135863304138
djez.mp4,6,2.44173574447632
djez.mp4,8,2.65084838867188
