video_id,time,x1,y1,x2,y2,probability,park,site_id
avmw.avi,14,,,,,,tai,szz
avnv.avi,0,0.04306999,0.0,0.82605076,0.8966643,0.010494165,tai,szz
avnv.avi,2,,,,,,tai,szz
avnv.avi,4,,,,,,tai,szz
avym.mp4,0,0.4047954,0.4161625,0.5581544,0.6701026,0.9963162,moyen_bafing,cit
avym.mp4,2,0.43268543,0.4149485,0.54873115,0.66253674,0.97750384,moyen_bafing,cit
avym.mp4,4,0.43793437,0.4123924,0.54890716,0.66291904,0.974744,moyen_bafing,cit
avym.mp4,6,0.43952385,0.41079724,0.54874575,0.6684239,0.9451862,moyen_bafing,cit
avym.mp4,8,0.41577637,0.40853703,0.55089855,0.64547896,0.9716687,moyen_bafing,cit
avym.mp4,10,0.3521914,0.39835393,0.5306027,0.65524006,0.9891443,moyen_bafing,cit
avym.mp4,12,0.26371428,0.40470612,0.4866876,0.67306423,0.96505666,moyen_bafing,cit
avym.mp4,14,0.18550472,0.396931,0.43955398,0.657603,0.9936767,moyen_bafing,cit
avym.mp4,16,0.105864435,0.33021566,0.36543146,0.68933415,0.99240106,moyen_bafing,cit
avym.mp4,18,0.0,0.37772822,0.2795801,0.71057045,0.9653155,moyen_bafing,cit
avym.mp4,20,0.0,0.3759679,0.24662882,0.71947026,0.9940057,moyen_bafing,cit
avym.mp4,22,0.0,0.37945473,0.22247708,0.707536,0.98405033,moyen_bafing,cit
avym.mp4,24,0.0025927648,0.38315535,0.22305652,0.71478593,0.9879725,moyen_bafing,cit
avym.mp4,26,0.0,0.2732057,0.22701403,0.7147463,0.9754204,moyen_bafing,cit
avym.mp4,28,0.01425451,0.35387108,0.22802672,0.6909584,0.92981786,moyen_bafing,cit
avym.mp4,30,0.047562227,0.3754819,0.23219399,0.70064557,0.98596704,moyen_bafing,cit
avym.mp4,32,0.02461607,0.31821,0.22705123,0.70046234,0.9920362,moyen_bafing,cit
avym.mp4,34,0.0020598471,0.30925614,0.228777,0.71320605,0.955812,moyen_bafing,cit
avym.mp4,36,0.0,0.28974658,0.17010725,0.7326746,0.8332645,moyen_bafing,cit
avym.mp4,38,0.001175195,0.28527576,0.15539762,0.7309234,0.8436823,moyen_bafing,cit
avym.mp4,40,1.7598271e-05,0.2803464,0.15614817,0.733842,0.8264468,moyen_bafing,cit
avym.mp4,42,0.0,0.28294164,0.15715261,0.7326529,0.812317,moyen_bafing,cit
avym.mp4,44,0.0014056377,0.26138544,0.12041682,0.7501563,0.8646957,moyen_bafing,cit
avym.mp4,46,0.0062597543,0.33955908,0.16577578,0.7495394,0.9639465,moyen_bafing,cit
avym.mp4,48,0.0008460358,0.34092987,0.17648533,0.75715256,0.87016696,moyen_bafing,cit
avym.mp4,50,0.0,0.29686534,0.11609842,0.7339438,0.8514426,moyen_bafing,cit
avym.mp4,52,0.0004186146,0.27730703,0.057023667,0.68793994,0.4605012,moyen_bafing,cit
awis.avi,1,,,,,,tai,atb
awis.avi,3,,,,,,tai,atb
awqd.mp4,50,0.70275444,0.4602283,0.75748634,0.58706945,0.23243871,moyen_bafing,qon
awqd.mp4,52,0.6334075,0.48277512,0.68625003,0.5920672,0.25633648,moyen_bafing,qon
awqd.mp4,58,0.5562248,0.5073533,0.65453136,0.6036952,0.1839848,moyen_bafing,qon
axie.mp4,0,0.32509196,0.4169647,0.52146447,0.82696974,0.9948061,moyen_bafing,iab
axie.mp4,2,0.3927357,0.43909776,0.64916754,0.9549813,0.98976445,moyen_bafing,iab
axie.mp4,4,0.42661038,0.43754694,0.62455827,0.94260335,0.9864242,moyen_bafing,iab
axie.mp4,6,0.48217475,0.45108685,0.7355621,0.9271902,0.9846553,moyen_bafing,iab
axie.mp4,8,0.4799506,0.32319236,0.7645589,0.9366485,0.9685807,moyen_bafing,iab
axie.mp4,10,0.4506535,0.35372368,0.67933744,0.93895733,0.97637933,moyen_bafing,iab
axie.mp4,12,0.38351312,0.46940482,0.6139633,0.9551507,0.99057543,moyen_bafing,iab
axie.mp4,14,0.3669138,0.51377547,0.59785956,0.93811715,0.9094975,moyen_bafing,iab
axie.mp4,16,0.3308795,0.47989377,0.5788903,0.95084476,0.9660219,moyen_bafing,iab
axie.mp4,18,0.24152055,0.4633248,0.5717244,0.92706203,0.9688691,moyen_bafing,iab
axie.mp4,20,0.29464728,0.4373272,0.5784826,0.935935,0.9925448,moyen_bafing,iab
axie.mp4,22,0.40403402,0.395861,0.6066524,0.9512254,0.75805277,moyen_bafing,iab
axie.mp4,24,0.3875577,0.45071638,0.84515154,0.9217825,0.6636542,moyen_bafing,iab
axie.mp4,26,0.31288022,0.43633822,0.930921,0.96938765,0.58280313,moyen_bafing,iab
axie.mp4,28,0.33085412,0.38336882,0.6314836,0.9217204,0.72855747,moyen_bafing,iab
axie.mp4,30,0.18158937,0.4068341,0.6641809,0.962682,0.76007694,moyen_bafing,iab
axie.mp4,32,0.48075926,0.52186656,0.7429503,0.92657465,0.8794608,moyen_bafing,iab
axie.mp4,34,0.26313308,0.3933447,0.42323297,0.6072357,0.9598981,moyen_bafing,iab
axie.mp4,36,0.14453445,0.3240807,0.31809676,0.59861314,0.97298,moyen_bafing,iab
axie.mp4,38,0.04548727,0.35997987,0.19277011,0.5484426,0.983816,moyen_bafing,iab
axkk.avi,2,0.0,0.3018611,0.10514802,0.9677165,0.024486102,tai,zel
axkk.avi,4,,,,,,tai,zel
axkk.avi,6,0.0,0.59157693,0.10007228,0.8269847,0.02802476,tai,zel
axkk.avi,8,0.0,0.59295326,0.09916412,0.82581466,0.035618406,tai,zel
axkk.avi,10,0.008543294,0.5688601,0.09178357,0.746188,0.021596178,tai,zel
axkk.avi,12,0.0,0.59163415,0.09838931,0.8259941,0.040958457,tai,zel
axkk.avi,14,0.0,0.5878519,0.10138672,0.8285159,0.011219721,tai,zel
axkk.avi,16,,,,,,tai,zel
axkk.avi,18,,,,,,tai,zel
axkk.avi,20,,,,,,tai,zel
axkk.avi,22,,,,,,tai,zel
axkk.avi,24,,,,,,tai,zel
axkk.avi,26,,,,,,tai,zel
axqc.mp4,0,0.5214043,0.5771673,0.5878135,0.86111265,0.987612,moyen_bafing,sly
axqc.mp4,2,0.5238041,0.5726962,0.5893825,0.9119842,0.95308447,moyen_bafing,sly
axqc.mp4,4,0.440157,0.5079818,0.5376466,0.93406117,0.93196553,moyen_bafing,sly
axqc.mp4,6,0.44657013,0.5056485,0.60118806,0.9522394,0.9921192,moyen_bafing,sly
axqc.mp4,8,0.57240903,0.36824152,0.92193985,0.95409536,0.9848155,moyen_bafing,sly
axqc.mp4,10,0.8131046,0.45817226,1.0,0.9430602,0.9859709,moyen_bafing,sly
axux.mp4,0,0.7592944,0.52025056,0.9672773,0.97276175,0.9325129,moyen_bafing,aiv
axux.mp4,2,0.8231933,0.4519543,0.9545249,0.9592449,0.9910788,moyen_bafing,aiv
axux.mp4,4,0.8207511,0.46490237,0.9662646,0.948074,0.99026686,moyen_bafing,aiv
axux.mp4,6,0.73181874,0.41863644,0.9835133,0.87314415,0.96042246,moyen_bafing,aiv
axux.mp4,8,0.74083835,0.4074045,0.9148407,0.89260757,0.98318,moyen_bafing,aiv
axux.mp4,10,0.7336741,0.39396667,0.90390635,0.87130475,0.99357647,moyen_bafing,aiv
axux.mp4,12,0.553387,0.3726256,0.8717693,0.8567393,0.98168796,moyen_bafing,aiv
axux.mp4,14,0.50081825,0.3847366,0.81352884,0.7966184,0.9894483,moyen_bafing,aiv
axux.mp4,16,0.34248692,0.34718612,0.6258837,0.7458688,0.99260116,moyen_bafing,aiv
axux.mp4,18,0.19777833,0.38710594,0.38734657,0.7017878,0.9915277,moyen_bafing,aiv
axux.mp4,20,0.20738345,0.40493765,0.33516604,0.6786381,0.965227,moyen_bafing,aiv
axux.mp4,22,0.1869691,0.44928744,0.25404894,0.70916986,0.8231604,moyen_bafing,aiv
axux.mp4,24,0.20586632,0.46079105,0.27116638,0.6861975,0.8631183,moyen_bafing,aiv
axux.mp4,26,0.21043792,0.46925706,0.27721685,0.6841646,0.9361216,moyen_bafing,aiv
axux.mp4,28,0.20933706,0.4446208,0.26692665,0.6714197,0.8744352,moyen_bafing,aiv
axux.mp4,30,0.24015819,0.45363227,0.30260873,0.64507496,0.21739659,moyen_bafing,aiv
axux.mp4,32,0.24273181,0.41696537,0.3113435,0.6384256,0.39823937,moyen_bafing,aiv
axux.mp4,34,0.24407549,0.4402197,0.31721735,0.64287066,0.5035996,moyen_bafing,aiv
axux.mp4,36,0.24350962,0.44155005,0.3166482,0.6449499,0.48000735,moyen_bafing,aiv
axux.mp4,38,0.2438835,0.44108984,0.31559023,0.64126253,0.48427406,moyen_bafing,aiv
axux.mp4,40,0.2420977,0.44072056,0.35372338,0.646893,0.9419319,moyen_bafing,aiv
axux.mp4,42,0.24057336,0.43657947,0.3485433,0.64457214,0.89964557,moyen_bafing,aiv
aymg.mp4,4,0.3194859,0.3800822,0.5624856,0.9014067,0.8396886,moyen_bafing,fum
aymg.mp4,6,0.31986445,0.38107103,0.56362295,0.9020521,0.8658618,moyen_bafing,fum
aymg.mp4,8,0.1458174,0.39796478,0.4907415,0.8926256,0.44866332,moyen_bafing,fum
ayxq.mp4,0,0.5241004,0.548767,0.82512957,0.9561562,0.9914633,moyen_bafing,qqm
ayxq.mp4,10,0.39309138,0.42407483,0.45100853,0.64947003,0.92536515,moyen_bafing,qqm
ayxq.mp4,50,0.41842628,0.38467643,0.465172,0.47786227,0.45207506,moyen_bafing,qqm
azsb.mp4,40,0.77374154,0.20101249,0.84660614,0.38205916,0.044723324,moyen_bafing,qqm
azsb.mp4,50,,,,,,moyen_bafing,qqm
baos.mp4,0,0.63489735,0.47007984,0.9918799,0.8086244,0.88928133,moyen_bafing,bfs
batr.mp4,8,0.8332339,0.6579748,0.97074074,0.85652834,0.011457309,moyen_bafing,xgy
batr.mp4,10,0.836993,0.65764356,0.97310174,0.85288423,0.020807466,moyen_bafing,xgy
batr.mp4,12,0.8362439,0.67345166,0.9277415,0.81830275,0.010484623,moyen_bafing,xgy
bazv.mp4,22,0.08638006,0.27491236,0.28029582,0.84883153,0.10802571,moyen_bafing,qav
bazv.mp4,24,0.74831504,0.7353751,0.9047783,0.93309474,0.93301,moyen_bafing,qav
bazv.mp4,26,0.6003763,0.7467668,0.7622781,0.94482046,0.96428555,moyen_bafing,qav
bazv.mp4,28,0.53754085,0.73505086,0.6515804,0.93923706,0.8301393,moyen_bafing,qav
bazv.mp4,30,0.44263446,0.7566505,0.60892904,0.93971825,0.89951557,moyen_bafing,qav
bazv.mp4,32,0.32739782,0.7633351,0.48647833,0.9447148,0.8032309,moyen_bafing,qav
bazv.mp4,34,0.27060395,0.7670914,0.40419525,0.9438637,0.9548528,moyen_bafing,qav
bazv.mp4,36,0.095886156,0.7880835,0.26600653,0.9560393,0.90518725,moyen_bafing,qav
bazv.mp4,38,0.015672863,0.7694514,0.14719205,0.9374278,0.58505565,moyen_bafing,qav
bbtn.avi,1,0.75720906,0.46468413,0.9392363,0.6284671,0.43009412,tai,iwh
bbtn.avi,3,0.68383664,0.45364425,0.83108234,0.60383856,0.6539259,tai,iwh
bbtn.avi,13,0.0052652285,0.6256864,0.14372972,0.87845886,0.09991714,tai,iwh
bbxb.mp4,0,0.79859257,0.0039275885,0.9995599,0.62362677,0.18090102,moyen_bafing,qon
bbxb.mp4,10,0.078950435,0.025986433,0.77995443,0.96835417,0.019383116,moyen_bafing,qon
bbxb.mp4,30,0.66121966,0.097158365,0.7879529,0.2660134,0.025912166,moyen_bafing,qon
bbxb.mp4,40,0.24864063,0.04182422,1.0,0.943114,0.013505844,moyen_bafing,qon
bbxb.mp4,50,0.08716211,0.019681484,0.7703322,0.97388613,0.013629538,moyen_bafing,qon
bcfm.avi,0,,,,,,tai,lqm
bcfm.avi,2,,,,,,tai,lqm
bcfm.avi,4,,,,,,tai,lqm
bcfm.avi,6,,,,,,tai,lqm
bcfm.avi,8,,,,,,tai,lqm
bcfm.avi,10,,,,,,tai,lqm
bcfm.avi,12,,,,,,tai,lqm
bcno.mp4,0,0.0062912405,0.38892126,0.23490746,0.8974172,0.558398,moyen_bafing,gfi
bcno.mp4,2,0.278796,0.49182555,0.6955342,0.89906526,0.98950595,moyen_bafing,gfi
bcno.mp4,4,0.46696246,0.5061537,0.8795748,0.9040589,0.9928621,moyen_bafing,gfi
bcno.mp4,6,0.7491509,0.5157475,1.0,0.9232539,0.97304076,moyen_bafing,gfi
bcno.mp4,8,0.879102,0.5053307,1.0,0.9279017,0.90210724,moyen_bafing,gfi
bcno.mp4,10,0.88103616,0.5358143,1.0,0.952391,0.8483493,moyen_bafing,gfi
bcno.mp4,12,0.8898339,0.53906846,1.0,0.9572147,0.8896192,moyen_bafing,gfi
bcno.mp4,14,0.8889846,0.53274316,1.0,0.96105707,0.8800997,moyen_bafing,gfi
bcno.mp4,36,0.89974445,0.41722882,0.9986069,0.71733487,0.15888971,moyen_bafing,gfi
bcno.mp4,38,0.79794085,0.39820212,0.99681616,0.7272049,0.8817239,moyen_bafing,gfi
bcno.mp4,40,0.70026064,0.39131072,0.9560626,0.6417711,0.9842564,moyen_bafing,gfi
bcno.mp4,42,0.58570206,0.37920535,0.78347653,0.61293316,0.9937338,moyen_bafing,gfi
bcno.mp4,44,0.46130696,0.39624584,0.64446276,0.6032804,0.9919099,moyen_bafing,gfi
bcno.mp4,46,0.47147405,0.39366728,0.6006044,0.6154906,0.9920106,moyen_bafing,gfi
bcno.mp4,48,0.45563084,0.39898536,0.59442616,0.6199971,0.993628,moyen_bafing,gfi
bcno.mp4,50,0.45178235,0.3912922,0.59251595,0.6171086,0.993056,moyen_bafing,gfi
bcno.mp4,52,0.4607607,0.39077422,0.59195507,0.61539406,0.99307925,moyen_bafing,gfi
bcno.mp4,54,0.42976204,0.39702544,0.5989911,0.6136833,0.99032855,moyen_bafing,gfi
bcno.mp4,56,0.46666884,0.40787396,0.5951015,0.61317664,0.98715067,moyen_bafing,gfi
bcno.mp4,58,0.45183718,0.39707127,0.59362113,0.6129516,0.99317384,moyen_bafing,gfi
bdjn.mp4,30,0.5574757,0.8517646,0.67511094,0.9595848,0.025877258,moyen_bafing,qon
bdjn.mp4,40,0.55604523,0.8514749,0.6734482,0.9593099,0.019242246,moyen_bafing,qon
beci.mp4,0,0.23316967,0.7527576,0.4208485,0.95625573,0.59938896,moyen_bafing,qgu
bemg.mp4,0,0.46688378,0.5710986,0.78860307,0.9505008,0.67225593,moyen_bafing,xgy
besn.mp4,0,,,,,,moyen_bafing,zjq
beyl.avi,2,,,,,,tai,wso
beyl.avi,3,0.20531562,0.10938665,1.0,1.0,0.010008288,tai,wso
bfue.mp4,0,0.5568403,0.59827304,0.8081835,0.8838531,0.9976648,moyen_bafing,xda
bfue.mp4,2,0.49404654,0.60791445,0.6912296,0.8150678,0.98842555,moyen_bafing,xda
bfue.mp4,4,0.49443436,0.6020157,0.6495613,0.8340008,0.9795226,moyen_bafing,xda
bfue.mp4,6,0.4953074,0.5641061,0.6435612,0.8420983,0.9775272,moyen_bafing,xda
bfue.mp4,8,0.480689,0.5929861,0.5777667,0.8299363,0.84051114,moyen_bafing,xda
bfue.mp4,10,0.503939,0.59726155,0.5665069,0.7805697,0.64335835,moyen_bafing,xda
bfue.mp4,12,0.49316227,0.5634741,0.54877377,0.79379076,0.6602035,moyen_bafing,xda
bfue.mp4,14,0.4968436,0.604439,0.55320555,0.771391,0.6257562,moyen_bafing,xda
bfue.mp4,16,0.48333138,0.59738374,0.5473564,0.76388496,0.9287834,moyen_bafing,xda
bfue.mp4,18,0.46975258,0.5965455,0.5253666,0.7656048,0.4293592,moyen_bafing,xda
bfue.mp4,20,0.46968532,0.6072549,0.5360732,0.762699,0.80542153,moyen_bafing,xda
bfue.mp4,22,0.47209093,0.6032963,0.5510968,0.76511896,0.8729022,moyen_bafing,xda
bfue.mp4,24,0.48545292,0.60075593,0.532919,0.75452566,0.91303366,moyen_bafing,xda
bfue.mp4,26,0.49612454,0.60039103,0.5543145,0.74545854,0.7287438,moyen_bafing,xda
bfue.mp4,28,0.50415146,0.6021518,0.5574,0.7469336,0.13069737,moyen_bafing,xda
bfue.mp4,30,0.50175065,0.60757375,0.5499961,0.7459439,0.010814907,moyen_bafing,xda
bfue.mp4,32,0.50023687,0.6134727,0.561282,0.7431832,0.05626202,moyen_bafing,xda
bfue.mp4,34,,,,,,moyen_bafing,xda
bfue.mp4,36,,,,,,moyen_bafing,xda
bfue.mp4,38,,,,,,moyen_bafing,xda
bfue.mp4,40,,,,,,moyen_bafing,xda
bfue.mp4,42,0.51855063,0.62959236,0.5796972,0.73473746,0.010414888,moyen_bafing,xda
bfue.mp4,44,,,,,,moyen_bafing,xda
bfue.mp4,46,,,,,,moyen_bafing,xda
bfue.mp4,48,,,,,,moyen_bafing,xda
bfue.mp4,50,,,,,,moyen_bafing,xda
bfue.mp4,52,,,,,,moyen_bafing,xda
bfue.mp4,54,,,,,,moyen_bafing,xda
bfue.mp4,56,,,,,,moyen_bafing,xda
bggv.mp4,0,0.002854064,0.6359989,0.3335777,0.9448563,0.96217555,moyen_bafing,jnf
bggv.mp4,2,0.29648656,0.66414183,0.84579724,0.9696224,0.8418966,moyen_bafing,jnf
bggv.mp4,4,0.57242674,0.71671814,1.0,0.97892994,0.91050065,moyen_bafing,jnf
bggv.mp4,6,0.6306313,0.7501424,1.0,1.0,0.8465941,moyen_bafing,jnf
bggv.mp4,8,0.6937953,0.6896118,1.0,0.99529546,0.9521849,moyen_bafing,jnf
bggv.mp4,10,0.6975029,0.68411255,1.0,0.9983913,0.9828466,moyen_bafing,jnf
bggv.mp4,12,0.74536407,0.70155966,1.0,0.9951261,0.8487532,moyen_bafing,jnf
bggv.mp4,14,0.75509006,0.6911471,1.0,0.9975749,0.94206357,moyen_bafing,jnf
bggv.mp4,22,0.8989983,0.5962593,1.0,0.912078,0.036260888,moyen_bafing,jnf
bggv.mp4,24,0.8951392,0.43434188,1.0,0.8235911,0.88590384,moyen_bafing,jnf
bggv.mp4,26,0.8977752,0.4221626,1.0,0.73209655,0.9541569,moyen_bafing,jnf
bggv.mp4,28,0.90012,0.41705185,0.99826384,0.71913135,0.9802502,moyen_bafing,jnf
bggv.mp4,30,0.89871305,0.41773713,0.99852026,0.7158425,0.9793538,moyen_bafing,jnf
bgkq.avi,12,0.8331777,0.36353102,0.98247266,0.5463818,0.031106338,tai,ies
bgkq.avi,14,0.0,0.295296,0.09456694,0.6086638,0.055374138,tai,ies
bgkq.avi,15,0.4414011,0.35549992,0.5293853,0.47917765,0.60214,tai,ies
bgsh.mp4,10,0.13169199,0.76967776,0.23943178,0.9189817,0.033067133,moyen_bafing,asj
bgsh.mp4,20,0.13374074,0.7626597,0.23741445,0.918493,0.039204337,moyen_bafing,asj
bgti.mp4,0,0.0280215,0.74276006,0.40625727,0.96289676,0.703417,moyen_bafing,svl
bgti.mp4,2,0.0033849925,0.7549337,0.20530441,0.9553138,0.34048027,moyen_bafing,svl
bhfe.mp4,0,0.7531924,0.53513795,0.83338255,0.6347113,0.95469636,moyen_bafing,nqx
bhfe.mp4,10,0.7498113,0.5369512,0.8369962,0.63750803,0.9690867,moyen_bafing,nqx
bhnj.mp4,0,0.2618546,0.37651372,0.4860453,0.9385599,0.9809685,moyen_bafing,qgu
bhnj.mp4,2,0.24611978,0.35844743,0.4538021,0.934783,0.99080926,moyen_bafing,qgu
bhnj.mp4,4,0.2598455,0.40066323,0.41301498,0.8279152,0.98645294,moyen_bafing,qgu
bhua.avi,0,,,,,,tai,tpa
bhzj.avi,1,0.7618054,0.41681403,1.0,0.997065,0.84526205,tai,owj
bhzj.avi,3,0.7683078,0.5119913,0.99845725,0.99130654,0.6339981,tai,owj
bhzj.avi,5,0.0006649159,0.37260213,0.10002871,1.0,0.108173005,tai,owj
bhzj.avi,7,0.0014320314,0.3682449,0.096163504,1.0,0.092344046,tai,owj
bhzj.avi,9,0.0012893602,0.36245725,0.09414422,1.0,0.027851248,tai,owj
bhzj.avi,11,0.0009177439,0.36435136,0.100342155,1.0,0.022867374,tai,owj
bils.mp4,0,0.00024476647,0.6787055,0.10227437,0.9624531,0.3427111,moyen_bafing,utl
bjbn.mp4,10,,,,,,moyen_bafing,wtc
bjbn.mp4,20,,,,,,moyen_bafing,wtc
bjbn.mp4,30,,,,,,moyen_bafing,wtc
bjbn.mp4,40,,,,,,moyen_bafing,wtc
bjbn.mp4,50,,,,,,moyen_bafing,wtc
bjnu.avi,1,,,,,,tai,vmu
bjzk.mp4,0,0.10434024,0.6516813,0.5382357,0.96844184,0.9837135,moyen_bafing,jnf
bkfv.avi,0,0.34866753,0.4470196,0.5205649,0.6937537,0.6580518,tai,iwh
bkfv.avi,2,0.35638463,0.4409911,0.5253409,0.67359793,0.7887512,tai,iwh
bkfv.avi,4,0.4474268,0.44170955,0.516368,0.60985667,0.47563872,tai,iwh
bkfv.avi,6,0.48082948,0.45090544,0.6201284,0.69974256,0.95723313,tai,iwh
bkfv.avi,8,0.491133,0.44927275,0.6226052,0.7055236,0.8474189,tai,iwh
bkfv.avi,10,0.5375133,0.4365527,0.59222734,0.65241903,0.38369676,tai,iwh
bkfv.avi,12,0.5993049,0.4495331,0.76794446,0.6400752,0.56644064,tai,iwh
bkfv.avi,14,0.7330873,0.45324504,0.8798715,0.63194215,0.41010752,tai,iwh
bkgv.mp4,0,0.736629,0.6404104,0.8335758,0.7935224,0.9246473,moyen_bafing,ypl
bkgv.mp4,2,0.7373802,0.6513841,0.8154595,0.78624535,0.9158303,moyen_bafing,ypl
bkgv.mp4,4,0.46134716,0.62654424,0.62545115,0.7981425,0.9978391,moyen_bafing,ypl
bkgv.mp4,6,0.4010512,0.6287432,0.52323496,0.79431266,0.9857584,moyen_bafing,ypl
bkgv.mp4,8,0.35743874,0.6071672,0.44651896,0.7713155,0.98550206,moyen_bafing,ypl
bkgv.mp4,10,0.2269046,0.60637254,0.36711362,0.7440536,0.9937687,moyen_bafing,ypl
bkgv.mp4,12,0.1805659,0.60406274,0.3458271,0.74371433,0.9964758,moyen_bafing,ypl
bkgv.mp4,14,0.036396183,0.6050133,0.20634785,0.74608654,0.9990938,moyen_bafing,ypl
bkpt.mp4,0,0.0,0.18148434,0.4789654,0.947405,0.6410141,moyen_bafing,net
bkpt.mp4,2,0.0,0.21998966,0.49674696,0.92914486,0.8842905,moyen_bafing,net
bkpt.mp4,4,0.06644854,0.46361446,0.4882026,0.85399413,0.95158976,moyen_bafing,net
bkpt.mp4,6,0.24639258,0.3664706,0.40367663,0.85194635,0.9714832,moyen_bafing,net
bkpt.mp4,8,0.19448298,0.33981326,0.3906008,0.877239,0.9480712,moyen_bafing,net
bkpt.mp4,10,0.23068234,0.22610882,0.4553184,0.87587166,0.69095635,moyen_bafing,net
bkpt.mp4,12,0.24067278,0.12120077,0.5332302,0.8786063,0.7689731,moyen_bafing,net
bkpt.mp4,14,0.24559493,0.13347822,0.5225383,0.87125653,0.82212013,moyen_bafing,net
bkpt.mp4,16,0.24672832,0.13512659,0.53463864,0.8669437,0.5808882,moyen_bafing,net
bkpt.mp4,18,0.23966852,0.13362315,0.57684517,0.8670422,0.646363,moyen_bafing,net
bkpt.mp4,20,0.24819314,0.14230457,0.526207,0.8650876,0.8773192,moyen_bafing,net
bkpt.mp4,22,0.2507857,0.36647278,0.40372178,0.849262,0.97681093,moyen_bafing,net
bkpt.mp4,24,0.11793868,0.24544817,0.39936107,0.881378,0.6652477,moyen_bafing,net
bkpt.mp4,26,0.17289431,0.26250464,0.4070006,0.8631528,0.8048531,moyen_bafing,net
bkpt.mp4,28,0.1132261,0.26133046,0.39475232,0.87318647,0.91281086,moyen_bafing,net
bkpt.mp4,30,0.24140817,0.17222425,0.51682615,0.8515358,0.9525778,moyen_bafing,net
bkpt.mp4,32,0.24280669,0.15232676,0.51111954,0.8570071,0.9740135,moyen_bafing,net
bkpt.mp4,34,0.24450137,0.1571114,0.5019611,0.8591776,0.93488747,moyen_bafing,net
bkpt.mp4,36,0.24676175,0.14558694,0.4969027,0.85717404,0.87025905,moyen_bafing,net
bkpt.mp4,38,0.24823587,0.14818671,0.49888235,0.8580332,0.9014685,moyen_bafing,net
bkpt.mp4,40,0.24877825,0.16676131,0.5088465,0.8665832,0.9764051,moyen_bafing,net
bkpt.mp4,42,0.24997887,0.16135117,0.51426935,0.8685107,0.9796901,moyen_bafing,net
bkpt.mp4,44,0.16086362,0.34524012,0.41040605,0.82878244,0.9264615,moyen_bafing,net
bkpt.mp4,46,0.14578195,0.17052308,0.402314,0.83803856,0.771149,moyen_bafing,net
bkpt.mp4,48,0.12928148,0.29515097,0.38335878,0.85451317,0.9482176,moyen_bafing,net
bkpt.mp4,50,0.115274996,0.13500917,0.39460048,0.87679803,0.5151629,moyen_bafing,net
bkpt.mp4,52,0.15534231,0.16485646,0.4032966,0.84543407,0.70304245,moyen_bafing,net
bkpt.mp4,54,0.14874068,0.35103133,0.40290877,0.8181263,0.97175527,moyen_bafing,net
bkpt.mp4,56,0.25627863,0.32273838,0.40452516,0.8456228,0.95957935,moyen_bafing,net
bkpt.mp4,58,0.260891,0.23774529,0.42151368,0.86911035,0.9634036,moyen_bafing,net
bkzl.mp4,0,0.17222837,0.56114465,0.25292975,0.76156574,0.9255877,moyen_bafing,spb
bles.avi,0,,,,,,tai,dpa
blfu.mp4,16,,,,,,moyen_bafing,gwr
blfu.mp4,18,,,,,,moyen_bafing,gwr
blfw.mp4,0,0.7552247,0.5486506,0.9610644,0.8250752,0.8920149,moyen_bafing,ypl
blfw.mp4,2,0.7556584,0.5294722,0.9629405,0.8269278,0.94327474,moyen_bafing,ypl
blfw.mp4,4,0.6493812,0.48870373,0.8859635,0.8132721,0.7237959,moyen_bafing,ypl
blfw.mp4,6,0.5329977,0.4761675,0.74903643,0.7924192,0.9313712,moyen_bafing,ypl
blfw.mp4,8,0.5726525,0.45257872,0.7353869,0.7994976,0.95071167,moyen_bafing,ypl
blfw.mp4,10,0.58112717,0.44127852,0.649979,0.7992213,0.4533991,moyen_bafing,ypl
blfw.mp4,12,0.6172365,0.44252717,0.6904485,0.7956313,0.31970266,moyen_bafing,ypl
blfw.mp4,14,0.6178889,0.4970974,0.6862977,0.7929133,0.7540003,moyen_bafing,ypl
blfw.mp4,16,,,,,,moyen_bafing,ypl
blqt.mp4,0,0.5850794,0.50176793,0.70542717,0.7368796,0.9874724,moyen_bafing,acf
blqt.mp4,2,0.71531564,0.49355024,0.808236,0.73682946,0.9628833,moyen_bafing,acf
blqt.mp4,4,0.71999115,0.49754292,0.81353605,0.74377316,0.92082196,moyen_bafing,acf
blqt.mp4,6,0.7338621,0.49972647,0.8111628,0.7267136,0.96120596,moyen_bafing,acf
blqt.mp4,8,0.7336351,0.5030925,0.8105504,0.7234928,0.9624336,moyen_bafing,acf
blqt.mp4,10,0.73377275,0.5021542,0.8117679,0.7280854,0.967832,moyen_bafing,acf
blqt.mp4,12,0.7342078,0.50026727,0.8110613,0.72678345,0.97570825,moyen_bafing,acf
blqt.mp4,14,0.73369247,0.5029899,0.812143,0.7265621,0.97226626,moyen_bafing,acf
blqt.mp4,16,0.73296386,0.5018559,0.81097835,0.7240189,0.9715907,moyen_bafing,acf
blqt.mp4,18,0.73471206,0.49355283,0.8121667,0.72900724,0.97796875,moyen_bafing,acf
blqt.mp4,20,0.73383754,0.49299204,0.81182826,0.7295369,0.96860904,moyen_bafing,acf
blqt.mp4,22,0.73998964,0.49305972,0.8495523,0.74169546,0.9730944,moyen_bafing,acf
blqt.mp4,24,0.8596928,0.5110347,0.99241024,0.66505605,0.40745133,moyen_bafing,acf
blsr.mp4,0,0.40704435,0.6541086,0.51369905,0.727084,0.28476962,moyen_bafing,iks
