video_id,time,distance
chze.mp4,6,1.0
chze.mp4,8,1.0
chze.mp4,10,1.0
chze.mp4,12,1.0
chze.mp4,14,1.0
cixi.mp4,0,1.0
cixi.mp4,2,1.0
cixi.mp4,4,1.0
cixi.mp4,6,1.0
cjpx.mp4,0,1.0
cjry.mp4,0,1.0
cjry.mp4,2,1.0
cjry.mp4,4,1.0
cjry.mp4,6,1.0
cjry.mp4,8,1.0
cjry.mp4,10,1.0
cjry.mp4,12,1.0
cjry.mp4,14,1.0
ckiq.mp4,0,1.0
ckng.avi,1,1.0
ckng.avi,3,1.0
ckng.avi,5,1.0
ckng.avi,7,1.0
ckng.avi,9,1.0
ckng.avi,11,1.0
ckng.avi,13,1.0
ckte.avi,0,1.0
ckwq.mp4,0,1.0
clvb.mp4,0,1.0
clvb.mp4,2,1.0
clvb.mp4,4,1.0
clvb.mp4,6,1.0
clvb.mp4,8,1.0
clvb.mp4,10,1.0
clvb.mp4,12,1.0
clvb.mp4,14,1.0
clvb.mp4,16,1.0
clvb.mp4,18,1.0
clvb.mp4,20,1.0
clvb.mp4,22,1.0
clvb.mp4,24,1.0
clvb.mp4,26,1.0
clvb.mp4,28,1.0
clvb.mp4,30,1.0
clvb.mp4,32,1.0
clvb.mp4,34,1.0
clvb.mp4,36,1.0
clvb.mp4,38,1.0
clvg.mp4,10,1.0
clzm.mp4,0,1.0
clzm.mp4,2,1.0
cmif.mp4,0,1.0
cmif.mp4,2,1.0
cmif.mp4,4,1.0
cmov.avi,2,1.0
cmov.avi,4,1.0
cmov.avi,28,1.0
cmov.avi,30,1.0
cmov.avi,58,1.0
cmyq.mp4,0,1.0
cmzf.avi,0,1.0
cmzf.avi,2,1.0
cmzf.avi,4,1.0
cnau.mp4,0,1.0
cnkc.mp4,10,1.0
cnkc.mp4,12,1.0
cnkc.mp4,18,1.0
cnkc.mp4,20,1.0
cnkc.mp4,22,1.0
cnkc.mp4,24,1.0
cnkc.mp4,26,1.0
cnkc.mp4,28,1.0
cnkc.mp4,30,1.0
cnkc.mp4,32,1.0
cnkc.mp4,34,1.0
cnkc.mp4,36,1.0
cnkc.mp4,38,1.0
cnkw.mp4,0,1.0
cnvf.avi,0,1.0
cnvf.avi,2,1.0
cnvf.avi,4,1.0
cnvf.avi,6,1.0
cnvf.avi,8,1.0
cnvf.avi,10,1.0
cnvf.avi,12,1.0
cnvf.avi,14,1.0
cnvn.avi,54,1.0
cnvn.avi,56,1.0
cnye.mp4,50,1.0
cozt.mp4,0,1.0
cprs.mp4,0,1.0
cprs.mp4,2,1.0
cprs.mp4,4,1.0
cprs.mp4,6,1.0
cprs.mp4,8,1.0
cprs.mp4,10,1.0
cprs.mp4,12,1.0
cprs.mp4,14,1.0
cprs.mp4,16,1.0
cprs.mp4,18,1.0
cprs.mp4,20,1.0
cprs.mp4,22,1.0
cprs.mp4,24,1.0
cprs.mp4,26,1.0
cprs.mp4,28,1.0
cprs.mp4,30,1.0
cprs.mp4,32,1.0
cprs.mp4,34,1.0
cprs.mp4,36,1.0
cprs.mp4,38,1.0
cprs.mp4,40,1.0
cprs.mp4,42,1.0
cprs.mp4,44,1.0
cprs.mp4,46,1.0
cprs.mp4,48,1.0
cprs.mp4,58,1.0
cqjw.mp4,0,1.0
cqjw.mp4,2,1.0
cqjw.mp4,4,1.0
cqjw.mp4,6,1.0
cqjw.mp4,8,1.0
cqjw.mp4,10,1.0
cqjw.mp4,12,1.0
cqjw.mp4,14,1.0
cqlf.mp4,0,1.0
cqso.mp4,0,1.0
cqso.mp4,20,1.0
cqso.mp4,30,1.0
cqso.mp4,40,1.0
cqso.mp4,50,1.0
crez.avi,1,1.0
crez.avi,3,1.0
crez.avi,5,1.0
crez.avi,7,1.0
crez.avi,9,1.0
crez.avi,11,1.0
crez.avi,13,1.0
crte.avi,0,1.0
crte.avi,2,1.0
crte.avi,4,1.0
crte.avi,6,1.0
crte.avi,8,1.0
crte.avi,10,1.0
crte.avi,12,1.0
crte.avi,14,1.0
crte.avi,16,1.0
crte.avi,18,1.0
crte.avi,20,1.0
crte.avi,22,1.0
crte.avi,24,1.0
crte.avi,26,1.0
csnv.mp4,0,1.0
cssq.mp4,0,1.0
cssq.mp4,2,1.0
cssq.mp4,4,1.0
cssq.mp4,6,1.0
cssq.mp4,8,1.0
cssq.mp4,10,1.0
cssq.mp4,12,1.0
ctdb.avi,6,1.0
ctdb.avi,8,1.0
ctdb.avi,10,1.0
ctdb.avi,12,1.0
ctdb.avi,14,1.0
cugs.mp4,0,1.0
cugs.mp4,10,1.0
cugs.mp4,20,1.0
cvco.mp4,0,1.0
cwcy.mp4,0,1.0
cwcy.mp4,10,1.0
cwcy.mp4,20,1.0
cwcy.mp4,30,1.0
cwsk.mp4,40,1.0
cwxf.avi,0,1.0
cwxf.avi,2,1.0
cwxf.avi,4,1.0
cwxf.avi,51,1.0
cwxf.avi,53,1.0
cwxf.avi,55,1.0
cxag.mp4,0,1.0
cxag.mp4,12,1.0
cxag.mp4,14,1.0
cxbl.mp4,0,1.0
cxbl.mp4,2,1.0
cxbl.mp4,4,1.0
cxbl.mp4,6,1.0
cxbq.mp4,0,1.0
cxbq.mp4,30,1.0
cxbq.mp4,40,1.0
cxbq.mp4,50,1.0
cxin.mp4,0,1.0
cxin.mp4,2,1.0
cxka.mp4,0,1.0
cxka.mp4,2,1.0
cxka.mp4,4,1.0
cxka.mp4,6,1.0
cxka.mp4,8,1.0
cxka.mp4,10,1.0
cxka.mp4,12,1.0
cxka.mp4,14,1.0
cxka.mp4,16,1.0
cxka.mp4,18,1.0
cxka.mp4,20,1.0
cxka.mp4,22,1.0
cxka.mp4,38,1.0
cxka.mp4,40,1.0
cxka.mp4,42,1.0
cxka.mp4,44,1.0
cxka.mp4,46,1.0
cxka.mp4,48,1.0
cxka.mp4,50,1.0
cxka.mp4,52,1.0
cxka.mp4,54,1.0
cxka.mp4,56,1.0
cxka.mp4,58,1.0
cxwu.avi,0,1.0
cxwu.avi,2,1.0
cxwu.avi,4,1.0
cxwu.avi,6,1.0
cxwu.avi,8,1.0
cxwu.avi,10,1.0
cxwu.avi,14,1.0
cxwu.avi,16,1.0
cxwu.avi,18,1.0
cxwu.avi,34,1.0
cygk.mp4,0,1.0
cyqo.mp4,0,1.0
cyrx.mp4,0,1.0
czkz.avi,1,1.0
czkz.avi,3,1.0
czkz.avi,5,1.0
czkz.avi,7,1.0
czkz.avi,9,1.0
czkz.avi,11,1.0
czkz.avi,13,1.0
czkz.avi,15,1.0
czkz.avi,17,1.0
czkz.avi,19,1.0
czkz.avi,21,1.0
czkz.avi,23,1.0
czkz.avi,25,1.0
czkz.avi,27,1.0
czkz.avi,29,1.0
czkz.avi,31,1.0
czkz.avi,33,1.0
czkz.avi,35,1.0
czkz.avi,43,1.0
czkz.avi,45,1.0
czkz.avi,47,1.0
czkz.avi,49,1.0
czkz.avi,51,1.0
czkz.avi,53,1.0
czkz.avi,55,1.0
czkz.avi,57,1.0
czkz.avi,59,1.0
datx.mp4,6,1.0
datx.mp4,8,1.0
datx.mp4,10,1.0
datx.mp4,12,1.0
datx.mp4,14,1.0
datx.mp4,16,1.0
datx.mp4,18,1.0
datx.mp4,20,1.0
datx.mp4,22,1.0
datx.mp4,50,1.0
datx.mp4,52,1.0
datx.mp4,54,1.0
datx.mp4,56,1.0
datx.mp4,58,1.0
dbdf.mp4,0,1.0
dbqj.mp4,0,1.0
dbqj.mp4,2,1.0
dbqj.mp4,4,1.0
dbrp.avi,1,1.0
dbrp.avi,3,1.0
dbrp.avi,5,1.0
dbwc.mp4,0,1.0
dbwc.mp4,2,1.0
dbwc.mp4,4,1.0
dbwc.mp4,6,1.0
dbwc.mp4,8,1.0
dbwc.mp4,10,1.0
dbwc.mp4,12,1.0
dbwc.mp4,14,1.0
dbwc.mp4,16,1.0
dbwc.mp4,18,1.0
dbwc.mp4,20,1.0
dbwc.mp4,22,1.0
dbwc.mp4,32,1.0
dbwc.mp4,42,1.0
dbxo.mp4,0,1.0
dcbg.mp4,0,1.0
dccn.avi,0,1.0
dccn.avi,2,1.0
dccn.avi,4,1.0
dccn.avi,14,1.0
dceg.mp4,2,1.0
dceg.mp4,4,1.0
dceg.mp4,32,1.0
dcwe.mp4,0,1.0
dcwe.mp4,10,1.0
dcwe.mp4,20,1.0
dcwe.mp4,30,1.0
dcwe.mp4,40,1.0
dcwe.mp4,50,1.0
dcxh.mp4,0,1.0
dcxh.mp4,2,1.0
dcxh.mp4,4,1.0
dcxh.mp4,6,1.0
dcxh.mp4,8,1.0
dcxh.mp4,10,1.0
dcxh.mp4,12,1.0
dcxh.mp4,14,1.0
dcxh.mp4,16,1.0
dcxh.mp4,18,1.0
dcxh.mp4,20,1.0
dcxh.mp4,22,1.0
dcxh.mp4,24,1.0
dcxh.mp4,26,1.0
dcxh.mp4,28,1.0
dcxh.mp4,30,1.0
dcxh.mp4,32,1.0
dcxh.mp4,34,1.0
dcxh.mp4,36,1.0
dcxh.mp4,38,1.0
dcxh.mp4,40,1.0
dcxh.mp4,42,1.0
dcxh.mp4,44,1.0
dcxh.mp4,46,1.0
dcxh.mp4,48,1.0
dcxh.mp4,50,1.0
dcxh.mp4,52,1.0
dcxh.mp4,54,1.0
dcxh.mp4,56,1.0
dcxh.mp4,58,1.0
ddbm.mp4,0,1.0
ddod.avi,0,1.0
ddod.avi,2,1.0
ddod.avi,4,1.0
ddod.avi,6,1.0
ddod.avi,8,1.0
ddod.avi,10,1.0
ddod.avi,12,1.0
ddod.avi,14,1.0
ddod.avi,16,1.0
ddod.avi,18,1.0
ddod.avi,20,1.0
ddod.avi,22,1.0
ddod.avi,24,1.0
ddod.avi,26,1.0
ddod.avi,28,1.0
ddod.avi,30,1.0
ddod.avi,32,1.0
ddod.avi,34,1.0
ddod.avi,36,1.0
ddod.avi,38,1.0
ddod.avi,40,1.0
ddod.avi,42,1.0
ddod.avi,44,1.0
ddod.avi,46,1.0
ddod.avi,48,1.0
ddod.avi,50,1.0
ddod.avi,52,1.0
ddod.avi,54,1.0
ddod.avi,56,1.0
ddod.avi,58,1.0
ddqc.mp4,0,1.0
ddqc.mp4,2,1.0
ddqc.mp4,4,1.0
ddqc.mp4,6,1.0
ddqc.mp4,8,1.0
ddqc.mp4,10,1.0
ddqc.mp4,12,1.0
ddqc.mp4,14,1.0
ddud.avi,1,1.0
ddud.avi,3,1.0
ddxd.mp4,0,1.0
ddxd.mp4,2,1.0
ddxd.mp4,4,1.0
ddzm.mp4,0,1.0
ddzs.mp4,0,1.0
ddzs.mp4,10,1.0
ddzs.mp4,20,1.0
ddzs.mp4,50,1.0
defz.mp4,0,1.0
defz.mp4,2,1.0
defz.mp4,4,1.0
defz.mp4,6,1.0
defz.mp4,16,1.0
deof.mp4,4,1.0
deof.mp4,6,1.0
deof.mp4,8,1.0
deof.mp4,10,1.0
deof.mp4,12,1.0
deof.mp4,14,1.0
deof.mp4,16,1.0
deof.mp4,18,1.0
deof.mp4,20,1.0
derv.mp4,0,1.0
dewb.mp4,0,1.0
dewb.mp4,2,1.0
dewb.mp4,4,1.0
dewb.mp4,6,1.0
dewb.mp4,8,1.0
dexe.avi,0,1.0
dexe.avi,2,1.0
dexe.avi,4,1.0
dexe.avi,6,1.0
dexe.avi,8,1.0
dexe.avi,10,1.0
dexe.avi,12,1.0
dexe.avi,14,1.0
dexe.avi,16,1.0
dexe.avi,18,1.0
dexe.avi,20,1.0
dexe.avi,22,1.0
dexe.avi,24,1.0
dexe.avi,26,1.0
dexe.avi,28,1.0
dexe.avi,30,1.0
dexe.avi,32,1.0
dfnm.avi,0,1.0
dfnm.avi,2,1.0
dfnm.avi,4,1.0
dfnm.avi,6,1.0
dfnm.avi,8,1.0
dfnm.avi,10,1.0
dfnm.avi,12,1.0
dgpe.mp4,0,1.0
dhaq.mp4,0,1.0
dhfc.avi,16,1.0
dhfc.avi,18,1.0
dhfc.avi,20,1.0
dhfc.avi,22,1.0
dhfc.avi,24,1.0
dhfc.avi,26,1.0
dhfc.avi,28,1.0
dhfc.avi,30,1.0
dhfc.avi,32,1.0
dhfc.avi,34,1.0
dhfc.avi,36,1.0
dhfc.avi,38,1.0
dhfc.avi,40,1.0
dhfc.avi,42,1.0
dhfc.avi,44,1.0
dhfc.avi,46,1.0
dhfc.avi,48,1.0
dhfc.avi,50,1.0
dhfc.avi,52,1.0
dhfc.avi,54,1.0
dhfc.avi,56,1.0
dhfc.avi,58,1.0
dhtd.avi,0,1.0
dhtd.avi,2,1.0
dhtd.avi,4,1.0
dhtd.avi,6,1.0
dhtd.avi,8,1.0
dicv.avi,0,1.0
dicv.avi,2,1.0
dicv.avi,4,1.0
dinv.avi,1,1.0
dinv.avi,3,1.0
dinv.avi,5,1.0
dinv.avi,7,1.0
dinv.avi,9,1.0
dinv.avi,11,1.0
dinv.avi,13,1.0
dinv.avi,15,1.0
dinv.avi,17,1.0
dinv.avi,19,1.0
dinv.avi,21,1.0
dinv.avi,23,1.0
dinv.avi,25,1.0
dinv.avi,27,1.0
dinv.avi,29,1.0
dinv.avi,31,1.0
dinv.avi,33,1.0
dinv.avi,35,1.0
dinv.avi,37,1.0
dinv.avi,39,1.0
dinv.avi,41,1.0
dinv.avi,43,1.0
dinv.avi,45,1.0
dinv.avi,47,1.0
dinv.avi,49,1.0
dinv.avi,51,1.0
dinv.avi,53,1.0
dinv.avi,55,1.0
dinv.avi,57,1.0
dinv.avi,59,1.0
divu.mp4,0,1.0
divu.mp4,2,1.0
divu.mp4,4,1.0
divu.mp4,6,1.0
divu.mp4,8,1.0
divu.mp4,10,1.0
divu.mp4,12,1.0
divu.mp4,14,1.0
divu.mp4,16,1.0
divu.mp4,18,1.0
divu.mp4,20,1.0
divu.mp4,22,1.0
divu.mp4,24,1.0
divu.mp4,26,1.0
divu.mp4,28,1.0
divu.mp4,30,1.0
divu.mp4,32,1.0
divu.mp4,34,1.0
divu.mp4,36,1.0
divu.mp4,38,1.0
divu.mp4,40,1.0
divu.mp4,42,1.0
divu.mp4,44,1.0
divu.mp4,46,1.0
divu.mp4,48,1.0
divu.mp4,50,1.0
divu.mp4,52,1.0
divu.mp4,54,1.0
divu.mp4,56,1.0
divu.mp4,58,1.0
djez.mp4,0,1.0
djez.mp4,2,1.0
djez.mp4,4,1.0
djez.mp4,6,1.0
djez.mp4,8,1.0
djez.mp4,10,1.0
djez.mp4,12,1.0
djez.mp4,14,1.0
djlk.avi,0,1.0
djlk.avi,2,1.0
djlk.avi,4,1.0
djlk.avi,6,1.0
djlk.avi,8,1.0
djlk.avi,10,1.0
djlk.avi,12,1.0
djlk.avi,14,1.0
djou.avi,0,1.0
djou.avi,2,1.0
djou.avi,4,1.0
djou.avi,6,1.0
djql.mp4,0,1.0
dkgw.avi,0,1.0
dkgw.avi,2,1.0
dkgw.avi,4,1.0
dkgw.avi,6,1.0
dkgw.avi,8,1.0
dkgw.avi,10,1.0
dksm.mp4,10,1.0
dldn.mp4,0,1.0
dldn.mp4,2,1.0
dldn.mp4,4,1.0
dldn.mp4,6,1.0
dldn.mp4,8,1.0
dldn.mp4,10,1.0
dldn.mp4,12,1.0
dldn.mp4,14,1.0
dldn.mp4,16,1.0
dldn.mp4,18,1.0
dldn.mp4,20,1.0
dldn.mp4,22,1.0
dldn.mp4,24,1.0
dldn.mp4,26,1.0
dldn.mp4,28,1.0
dldn.mp4,30,1.0
dldn.mp4,32,1.0
dldn.mp4,34,1.0
dldn.mp4,36,1.0
dldn.mp4,38,1.0
dldn.mp4,40,1.0
dldn.mp4,42,1.0
dldn.mp4,44,1.0
dldn.mp4,46,1.0
dldn.mp4,48,1.0
dldn.mp4,50,1.0
dldn.mp4,52,1.0
dldn.mp4,54,1.0
dldn.mp4,56,1.0
dldn.mp4,58,1.0
dljo.mp4,0,1.0
dmbx.mp4,0,1.0
dmbx.mp4,2,1.0
dmbx.mp4,4,1.0
dmbx.mp4,6,1.0
dmbx.mp4,8,1.0
dmjp.avi,2,1.0
dmjp.avi,4,1.0
dmjp.avi,6,1.0
dmjp.avi,8,1.0
dmjp.avi,10,1.0
dmjp.avi,12,1.0
dmjp.avi,14,1.0
dmjp.avi,16,1.0
dmjp.avi,18,1.0
dmlc.mp4,0,1.0
dmlc.mp4,2,1.0
dmlc.mp4,4,1.0
dmlc.mp4,6,1.0
dmlc.mp4,8,1.0
dmlc.mp4,10,1.0
dmlc.mp4,12,1.0
dmlc.mp4,14,1.0
dmlc.mp4,16,1.0
dmlc.mp4,18,1.0
dmlc.mp4,20,1.0
dmlc.mp4,22,1.0
dmlc.mp4,24,1.0
dmlc.mp4,26,1.0
dmlc.mp4,28,1.0
dmtn.mp4,10,1.0
dmtn.mp4,20,1.0
dmtn.mp4,30,1.0
dmvb.mp4,30,1.0
dmvb.mp4,50,1.0
dnay.mp4,0,1.0
dnay.mp4,40,1.0
dndr.mp4,0,1.0
dndr.mp4,2,1.0
dndr.mp4,4,1.0
dndr.mp4,6,1.0
dndr.mp4,8,1.0
dndr.mp4,10,1.0
dndr.mp4,12,1.0
dndr.mp4,14,1.0
dndr.mp4,16,1.0
dndr.mp4,18,1.0
dndr.mp4,20,1.0
dndr.mp4,22,1.0
dndr.mp4,24,1.0
dndr.mp4,26,1.0
dndr.mp4,28,1.0
dndr.mp4,30,1.0
dndr.mp4,32,1.0
dndr.mp4,34,1.0
dndr.mp4,36,1.0
dndr.mp4,38,1.0
dndr.mp4,40,1.0
dndr.mp4,42,1.0
dndr.mp4,44,1.0
dndr.mp4,46,1.0
dndr.mp4,48,1.0
dndr.mp4,50,1.0
dndr.mp4,52,1.0
dndr.mp4,54,1.0
dndr.mp4,56,1.0
dndr.mp4,58,1.0
dnep.mp4,0,1.0
dnep.mp4,2,1.0
dnep.mp4,4,1.0
dnqq.mp4,0,1.0
dnvz.mp4,0,1.0
dnvz.mp4,8,1.0
dnvz.mp4,10,1.0
dnvz.mp4,14,1.0
dnvz.mp4,16,1.0
dnvz.mp4,18,1.0
dnvz.mp4,20,1.0
dnvz.mp4,22,1.0
dnvz.mp4,28,1.0
dnvz.mp4,36,1.0
dnvz.mp4,38,1.0
dobf.mp4,0,1.0
dobf.mp4,10,1.0
dobf.mp4,20,1.0
dobf.mp4,30,1.0
dobf.mp4,40,1.0
dobf.mp4,50,1.0
doqa.avi,0,1.0
doqa.avi,2,1.0
doqa.avi,4,1.0
doqa.avi,6,1.0
doqa.avi,8,1.0
doqa.avi,10,1.0
dpel.avi,0,1.0
dpel.avi,2,1.0
dpel.avi,4,1.0
dpel.avi,6,1.0
dpel.avi,8,1.0
dpel.avi,10,1.0
dpel.avi,12,1.0
dpel.avi,14,1.0
dpel.avi,16,1.0
dpel.avi,18,1.0
dpel.avi,20,1.0
dpel.avi,22,1.0
dpel.avi,24,1.0
dpel.avi,26,1.0
dpel.avi,28,1.0
dpel.avi,30,1.0
dpel.avi,32,1.0
dpel.avi,34,1.0
dpel.avi,36,1.0
dpel.avi,38,1.0
dpel.avi,40,1.0
dpel.avi,42,1.0
dpel.avi,44,1.0
dpel.avi,46,1.0
dpel.avi,48,1.0
dpel.avi,50,1.0
dpel.avi,52,1.0
dpel.avi,54,1.0
dpel.avi,56,1.0
dpel.avi,58,1.0
dpiz.mp4,10,1.0
dpiz.mp4,12,1.0
dpiz.mp4,14,1.0
dpiz.mp4,16,1.0
drbp.mp4,0,1.0
drjw.mp4,0,1.0
drjw.mp4,2,1.0
drjw.mp4,4,1.0
drjw.mp4,6,1.0
drjw.mp4,8,1.0
drjw.mp4,10,1.0
drjw.mp4,12,1.0
drjw.mp4,14,1.0
drjw.mp4,16,1.0
drjw.mp4,18,1.0
drjw.mp4,20,1.0
drjw.mp4,22,1.0
drjw.mp4,24,1.0
drjw.mp4,26,1.0
drjw.mp4,28,1.0
drjw.mp4,30,1.0
drjw.mp4,32,1.0
drjw.mp4,34,1.0
drnz.avi,0,1.0
drnz.avi,2,1.0
drnz.avi,4,1.0
drnz.avi,6,1.0
drnz.avi,14,1.0
drnz.avi,16,1.0
drnz.avi,18,1.0
drnz.avi,20,1.0
drnz.avi,22,1.0
drnz.avi,24,1.0
drnz.avi,26,1.0
drnz.avi,28,1.0
drnz.avi,30,1.0
drnz.avi,52,1.0
drnz.avi,54,1.0
drnz.avi,56,1.0
drnz.avi,58,1.0
dsbb.mp4,0,1.0
dsbb.mp4,2,1.0
dsbb.mp4,4,1.0
dsbb.mp4,6,1.0
dsbb.mp4,8,1.0
dsbb.mp4,10,1.0
dsbb.mp4,12,1.0
dsbb.mp4,14,1.0
dsbb.mp4,16,1.0
dsbb.mp4,18,1.0
dsbb.mp4,20,1.0
dsbb.mp4,22,1.0
dsbb.mp4,24,1.0
dsbb.mp4,26,1.0
dsbb.mp4,28,1.0
dsbb.mp4,30,1.0
dsbb.mp4,32,1.0
dsbb.mp4,34,1.0
dsbb.mp4,36,1.0
dsbb.mp4,38,1.0
dsbb.mp4,40,1.0
dsbb.mp4,42,1.0
dsbb.mp4,44,1.0
dsbb.mp4,46,1.0
dsbb.mp4,48,1.0
dsbb.mp4,50,1.0
dsbb.mp4,52,1.0
dsbb.mp4,54,1.0
dsbb.mp4,56,1.0
dsbb.mp4,58,1.0
dsca.avi,0,1.0
dsca.avi,2,1.0
dsca.avi,4,1.0
dsca.avi,6,1.0
dsca.avi,8,1.0
dsca.avi,10,1.0
dsca.avi,12,1.0
dsca.avi,14,1.0
dsgc.avi,1,1.0
dsgc.avi,29,1.0
dsgc.avi,31,1.0
dsgc.avi,33,1.0
dsgc.avi,35,1.0
dsgc.avi,37,1.0
dsgc.avi,39,1.0
dsgc.avi,41,1.0
dtbh.avi,0,1.0
dtbh.avi,2,1.0
dtbh.avi,4,1.0
dtbh.avi,6,1.0
dtbh.avi,8,1.0
dtbh.avi,10,1.0
dtbh.avi,12,1.0
dtbh.avi,14,1.0
dtnu.avi,0,1.0
dtnu.avi,2,1.0
dtnu.avi,4,1.0
dtsb.mp4,0,1.0
dtuh.mp4,0,1.0
dtuh.mp4,10,1.0
dtuh.mp4,20,1.0
dtuh.mp4,30,1.0
dudh.mp4,0,1.0
dudh.mp4,2,1.0
dudh.mp4,4,1.0
dudh.mp4,6,1.0
dudh.mp4,8,1.0
dudh.mp4,10,1.0
dudh.mp4,12,1.0
dudh.mp4,14,1.0
dudh.mp4,16,1.0
dudh.mp4,18,1.0
dudh.mp4,20,1.0
dudh.mp4,22,1.0
dudh.mp4,24,1.0
dudh.mp4,26,1.0
dudh.mp4,28,1.0
dudh.mp4,30,1.0
dudh.mp4,32,1.0
dudh.mp4,34,1.0
dudh.mp4,36,1.0
dudh.mp4,38,1.0
dudh.mp4,40,1.0
dudh.mp4,42,1.0
dudh.mp4,44,1.0
dudh.mp4,46,1.0
dudh.mp4,48,1.0
dudh.mp4,50,1.0
dudh.mp4,52,1.0
dudh.mp4,54,1.0
dudh.mp4,56,1.0
dudh.mp4,58,1.0
dumn.avi,0,1.0
dumn.avi,2,1.0
dumn.avi,4,1.0
duys.mp4,0,1.0
duys.mp4,2,1.0
duys.mp4,4,1.0
duys.mp4,6,1.0
duys.mp4,8,1.0
duys.mp4,10,1.0
duys.mp4,12,1.0
duys.mp4,14,1.0
duys.mp4,16,1.0
duys.mp4,18,1.0
duys.mp4,20,1.0
dvda.avi,0,1.0
dvda.avi,2,1.0
dvda.avi,4,1.0
dvda.avi,6,1.0
dvda.avi,8,1.0
dvda.avi,10,1.0
dvda.avi,12,1.0
dvda.avi,14,1.0
dvda.avi,16,1.0
dvda.avi,18,1.0
dvda.avi,20,1.0
dvda.avi,22,1.0
dvda.avi,24,1.0
dvhi.avi,10,1.0
dvhi.avi,12,1.0
dvhi.avi,14,1.0
dvhi.avi,16,1.0
dvhi.avi,40,1.0
dvhi.avi,42,1.0
dvhi.avi,44,1.0
dvhi.avi,46,1.0
dvij.mp4,26,1.0
dvij.mp4,28,1.0
dvij.mp4,30,1.0
dvij.mp4,32,1.0
dvij.mp4,34,1.0
dvij.mp4,36,1.0
dvij.mp4,38,1.0
dvij.mp4,40,1.0
dvij.mp4,42,1.0
dvij.mp4,44,1.0
dvij.mp4,46,1.0
dvij.mp4,48,1.0
dviu.avi,2,1.0
dviu.avi,4,1.0
dviu.avi,6,1.0
dviu.avi,8,1.0
dviu.avi,10,1.0
dviu.avi,12,1.0
dviu.avi,50,1.0
dviu.avi,52,1.0
dviu.avi,54,1.0
dviu.avi,56,1.0
dviu.avi,58,1.0
dviu.avi,60,1.0
dvnw.mp4,0,1.0
dvnw.mp4,2,1.0
dvnw.mp4,4,1.0
dvnw.mp4,6,1.0
dvnw.mp4,8,1.0
dvnw.mp4,10,1.0
dvnw.mp4,22,1.0
dvnw.mp4,24,1.0
dvnw.mp4,28,1.0
dvnw.mp4,30,1.0
dwir.mp4,0,1.0
dwir.mp4,2,1.0
dwir.mp4,4,1.0
dwir.mp4,6,1.0
dwyr.mp4,0,1.0
dxdh.avi,4,1.0
dxdh.avi,32,1.0
dxdh.avi,34,1.0
dxdh.avi,36,1.0
dxxp.mp4,0,1.0
dxxp.mp4,2,1.0
dxxp.mp4,4,1.0
dxxp.mp4,6,1.0
dxxp.mp4,8,1.0
dxxp.mp4,10,1.0
dxxp.mp4,12,1.0
dxxp.mp4,14,1.0
dxxp.mp4,16,1.0
dxxp.mp4,18,1.0
dxxp.mp4,20,1.0
dxxp.mp4,22,1.0
dxxp.mp4,24,1.0
dxxp.mp4,26,1.0
dxxp.mp4,28,1.0
dxxp.mp4,30,1.0
dxxp.mp4,32,1.0
dxxp.mp4,34,1.0
dyfx.avi,0,1.0
dyfx.avi,2,1.0
dyfx.avi,4,1.0
dyfx.avi,6,1.0
dyfx.avi,8,1.0
dyfx.avi,10,1.0
dyfx.avi,12,1.0
dyfx.avi,14,1.0
dyhc.avi,12,1.0
dyhc.avi,14,1.0
dzaj.avi,0,1.0
dzaj.avi,2,1.0
dzaj.avi,4,1.0
dzaj.avi,6,1.0
dzaj.avi,8,1.0
dzaj.avi,10,1.0
dzdl.mp4,0,1.0
dznb.avi,1,1.0
dznb.avi,3,1.0
dznb.avi,5,1.0
dznb.avi,7,1.0
dznv.mp4,0,1.0
dzop.mp4,0,1.0
dzzc.mp4,50,1.0
eadd.mp4,2,1.0
eadd.mp4,4,1.0
eadd.mp4,6,1.0
eadd.mp4,8,1.0
eadd.mp4,12,1.0
eafv.avi,0,1.0
eafv.avi,2,1.0
eaub.avi,0,1.0
eaub.avi,2,1.0
ebyp.mp4,50,1.0
ecbf.avi,0,1.0
ecbf.avi,2,1.0
ecbf.avi,4,1.0
ecbf.avi,6,1.0
ecbf.avi,8,1.0
ecbf.avi,10,1.0
ecbf.avi,12,1.0
ecbf.avi,14,1.0
eccy.mp4,0,1.0
eccy.mp4,2,1.0
eccy.mp4,4,1.0
eclo.avi,22,1.0
eclo.avi,24,1.0
eclo.avi,26,1.0
eclo.avi,28,1.0
eclo.avi,30,1.0
eclo.avi,32,1.0
eclo.avi,34,1.0
eclo.avi,36,1.0
eclo.avi,38,1.0
eclo.avi,40,1.0
eclo.avi,42,1.0
eclo.avi,44,1.0
eclo.avi,46,1.0
eclo.avi,48,1.0
eclo.avi,50,1.0
eclo.avi,52,1.0
eclo.avi,54,1.0
eclo.avi,56,1.0
eclo.avi,58,1.0
eclo.avi,60,1.0
ecrh.mp4,0,1.0
ecrh.mp4,10,1.0
ecrh.mp4,20,1.0
ecrh.mp4,30,1.0
ecrh.mp4,40,1.0
ecrh.mp4,50,1.0
edcl.mp4,20,1.0
edda.avi,1,1.0
edda.avi,3,1.0
edda.avi,5,1.0
edda.avi,7,1.0
edda.avi,9,1.0
edda.avi,11,1.0
edda.avi,13,1.0
edda.avi,15,1.0
edjl.mp4,0,1.0
